sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
556,0,angry,1,disgust,0.885216236114502,False,0.10023533552885056,0.885216236114502,0.008490273728966713,0.0001739298750180751,0.0029307205695658922,0.0009956629946827888,0.00195790221914649
557,0,angry,0,angry,0.632116436958313,True,0.632116436958313,0.002087273634970188,0.005758516024798155,0.0018264249665662646,0.2458239495754242,0.001237112213857472,0.11115032434463501
558,0,angry,0,angry,0.6917846202850342,True,0.6917846202850342,0.004819974768906832,0.09714804589748383,0.0002927940513473004,0.20330862700939178,0.0016941645881161094,0.0009517981670796871
559,0,angry,0,angry,0.84459388256073,True,0.84459388256073,0.0012858925620093942,0.13426217436790466,0.00019853039702866226,0.017607223242521286,0.0005030136089771986,0.001549317268654704
560,0,angry,0,angry,0.9557486772537231,True,0.9557486772537231,0.031816013157367706,0.010335826314985752,0.0002146174811059609,0.0015204885276034474,0.00032006774563342333,4.435129449120723e-05
561,0,angry,3,happy,0.563173234462738,False,0.051036637276411057,0.022000715136528015,0.0007583916303701699,0.563173234462738,0.3503250181674957,0.0019731451757252216,0.0107328612357378
562,0,angry,0,angry,0.9976757168769836,True,0.9976757168769836,4.238444944348885e-06,0.00176714186090976,3.694051702041179e-05,0.0005052443011663854,4.03668855142314e-06,6.726180799887516e-06
563,0,angry,5,surprise,0.3738156855106354,False,0.1679942011833191,0.009196228347718716,0.2867124676704407,0.0019933744333684444,0.06255797296762466,0.3738156855106354,0.09773005545139313
564,0,angry,0,angry,0.9135341644287109,True,0.9135341644287109,0.00019564013928174973,0.07800775021314621,0.0016607263823971152,0.005405608098953962,0.0007303294260054827,0.0004658023826777935
565,0,angry,0,angry,0.5183975100517273,True,0.5183975100517273,0.024059006944298744,0.4264092445373535,0.0008295466541312635,0.028955278918147087,0.0011991995852440596,0.00015024092863313854
566,0,angry,6,neutral,0.4154869616031647,False,0.18578237295150757,0.00014229919179342687,0.012640917673707008,0.006211332511156797,0.37940356135368347,0.0003324848075862974,0.4154869616031647
567,0,angry,0,angry,0.35187825560569763,True,0.35187825560569763,0.0044655269011855125,0.34777170419692993,0.08537054061889648,0.059116069227457047,0.09718246012926102,0.05421539396047592
568,0,angry,0,angry,0.8940836191177368,True,0.8940836191177368,2.2292415451374836e-05,0.007256397977471352,0.0009940402815118432,0.0032855207100510597,0.01485486701130867,0.07950328290462494
569,0,angry,0,angry,0.5949735045433044,True,0.5949735045433044,0.014788880944252014,0.22478853166103363,0.024933476001024246,0.1345609575510025,0.004494454711675644,0.001460171421058476
570,0,angry,0,angry,0.8089821934700012,True,0.8089821934700012,0.013542456552386284,0.0029276248533278704,0.0240938700735569,0.0635557472705841,0.0010470678098499775,0.08585105091333389
571,0,angry,0,angry,0.8246566653251648,True,0.8246566653251648,9.565088839735836e-05,0.15637797117233276,0.0020292780827730894,0.000244584574829787,0.016589537262916565,6.282813501456985e-06
572,0,angry,4,sad,0.5314561724662781,False,0.09378410875797272,0.0003267815918661654,0.02763177827000618,0.014328192919492722,0.5314561724662781,0.0014021346578374505,0.33107081055641174
573,0,angry,0,angry,0.5159712433815002,True,0.5159712433815002,0.0010744532337412238,0.13947176933288574,0.0009538051090203226,0.3145013153553009,0.011007747612893581,0.0170197244733572
574,0,angry,0,angry,0.9629096388816833,True,0.9629096388816833,0.01197239849716425,0.012041187845170498,0.0032630902715027332,0.009246171452105045,0.00021676211326848716,0.00035069900332018733
575,0,angry,4,sad,0.7135115265846252,False,0.0003214505850337446,1.348637965747912e-06,0.2820814251899719,7.919577001302969e-06,0.7135115265846252,0.00014704361092299223,0.003929331433027983
576,0,angry,0,angry,0.7053693532943726,True,0.7053693532943726,9.80856129899621e-05,0.031061191111803055,0.006333626806735992,0.018053734675049782,0.01956794038414955,0.21951605379581451
577,0,angry,4,sad,0.7333491444587708,False,0.0556197315454483,0.0005713875289075077,0.20495866239070892,0.002213486935943365,0.7333491444587708,0.00011575852113310248,0.003171788062900305
578,0,angry,0,angry,0.5277013778686523,True,0.5277013778686523,0.00022026276565156877,0.45656460523605347,0.0002512889332138002,0.014937243424355984,9.706237324280664e-05,0.0002280925546074286
579,0,angry,0,angry,0.6821563243865967,True,0.6821563243865967,0.0002157178387278691,0.007612297311425209,0.001095265382900834,0.11970306932926178,0.0008172669331543148,0.18839997053146362
580,0,angry,0,angry,0.9080491662025452,True,0.9080491662025452,0.00041263876482844353,0.04151282459497452,0.0026696682907640934,0.0435827299952507,0.0018131976248696446,0.0019597657956182957
581,0,angry,5,surprise,0.9645354151725769,False,0.005458826664835215,0.000863136607222259,0.022415313869714737,0.003985905554145575,0.0005051225889474154,0.9645354151725769,0.002236185595393181
582,0,angry,0,angry,0.6443254351615906,True,0.6443254351615906,0.005573290400207043,0.21909911930561066,0.11752521246671677,0.00386691652238369,0.0032798165921121836,0.0063301860354840755
583,0,angry,4,sad,0.7172645926475525,False,0.15974144637584686,4.2238614696543664e-05,0.046331364661455154,0.006894113961607218,0.7172645926475525,0.00016029836842790246,0.06956599652767181
584,0,angry,0,angry,0.601667046546936,True,0.601667046546936,0.00026338384486734867,0.14306437969207764,9.426524775335565e-05,0.22916467487812042,0.0005230901879258454,0.025223108008503914
585,0,angry,3,happy,0.43391531705856323,False,0.2151544690132141,0.0004991941386833787,0.12897610664367676,0.43391531705856323,0.029035892337560654,0.08528988063335419,0.10712912678718567
586,0,angry,0,angry,0.4211731255054474,True,0.4211731255054474,0.0028392092790454626,0.09514842927455902,0.002076659118756652,0.26167914271354675,0.15322332084178925,0.06386014074087143
587,0,angry,0,angry,0.761534571647644,True,0.761534571647644,0.00909760594367981,0.2116866111755371,8.409345173276961e-05,0.0006401349673978984,0.00937905814498663,0.0075779263861477375
588,0,angry,6,neutral,0.4524860084056854,False,0.12011118233203888,0.006282322574406862,0.023885849863290787,0.018583597615361214,0.06610656529664993,0.3125445544719696,0.4524860084056854
589,0,angry,6,neutral,0.6010993123054504,False,0.03742320463061333,0.00013457867316901684,0.022844841703772545,0.3018175959587097,0.03653289005160332,0.0001476081379223615,0.6010993123054504
590,0,angry,0,angry,0.5591968894004822,True,0.5591968894004822,0.001061311922967434,0.10267725586891174,0.02688126638531685,0.3002402186393738,0.0017706151120364666,0.008172431029379368
591,0,angry,3,happy,0.8344429135322571,False,0.02117055468261242,6.11928498983616e-06,0.010648068971931934,0.8344429135322571,0.023636749014258385,0.017556706443428993,0.09253889322280884
592,0,angry,0,angry,0.534675121307373,True,0.534675121307373,0.00333361211232841,0.1512504369020462,0.019752398133277893,0.25357505679130554,0.0071496316231787205,0.03026369959115982
593,0,angry,6,neutral,0.5687065124511719,False,0.0004438519827090204,3.625729732448235e-06,0.007976682856678963,0.0004998470540158451,0.42235925793647766,1.0209549145656638e-05,0.5687065124511719
594,0,angry,0,angry,0.9386488199234009,True,0.9386488199234009,0.0012332135811448097,0.033357296139001846,8.395789336645976e-05,0.0055047571659088135,0.015569067560136318,0.005602851510047913
595,0,angry,0,angry,0.589066743850708,True,0.589066743850708,0.001130765420384705,0.3198014795780182,0.000720651529263705,0.02102765068411827,0.0015655719907954335,0.06668712198734283
596,0,angry,0,angry,0.9681587815284729,True,0.9681587815284729,0.0011310834670439363,0.03015240468084812,0.0001399988104822114,0.00036373548209667206,4.832221384276636e-05,5.607343155134004e-06
597,0,angry,0,angry,0.8112505078315735,True,0.8112505078315735,0.010063487105071545,0.053247712552547455,0.016802407801151276,0.08638662844896317,0.0015023635933175683,0.020746948197484016
598,0,angry,0,angry,0.5868551135063171,True,0.5868551135063171,0.00030280573992058635,0.3627101182937622,0.017129112035036087,0.0059173996560275555,0.02432319149374962,0.002762254560366273
599,0,angry,4,sad,0.48091423511505127,False,0.029595540836453438,3.640021168394014e-05,0.20020917057991028,0.0002618591533973813,0.48091423511505127,0.002266433322802186,0.2867163419723511
600,0,angry,0,angry,0.5783507823944092,True,0.5783507823944092,0.002045499859377742,0.37280234694480896,0.03802751377224922,0.006191562861204147,0.0016891548875719309,0.0008930674521252513
601,0,angry,0,angry,0.8267198204994202,True,0.8267198204994202,0.0003632850421126932,0.0606362409889698,0.0024913472589105368,0.1008751317858696,0.00011009971058228984,0.008803962729871273
602,0,angry,0,angry,0.8967737555503845,True,0.8967737555503845,2.1903968445258215e-05,0.07246128469705582,0.014776072464883327,0.0023568677715957165,0.00029776370502077043,0.013312327675521374
603,0,angry,0,angry,0.45297178626060486,True,0.45297178626060486,0.0007108852150849998,0.34869712591171265,0.0011807394912466407,0.09867822378873825,0.04937604069709778,0.048385266214609146
604,0,angry,0,angry,0.35988762974739075,True,0.35988762974739075,0.013780087232589722,0.27799415588378906,0.01738295517861843,0.1880776435136795,0.008406094275414944,0.1344713568687439
605,0,angry,0,angry,0.8660646677017212,True,0.8660646677017212,0.0018542035249993205,0.008941390551626682,0.00047243351582437754,0.03446176275610924,0.011712932959198952,0.07649257034063339
606,0,angry,0,angry,0.802579402923584,True,0.802579402923584,0.00205459026619792,0.011356175877153873,6.212791777215898e-05,0.18091276288032532,0.0005783963133580983,0.0024566093925386667
607,0,angry,0,angry,0.652748703956604,True,0.652748703956604,0.0026187561452388763,0.040561214089393616,0.01683475449681282,0.0033830967731773853,0.19923444092273712,0.08461906015872955
608,0,angry,0,angry,0.9807842969894409,True,0.9807842969894409,0.0002009007876040414,0.01211041584610939,0.002163803204894066,0.002260851673781872,0.0022654307540506124,0.00021428549371194094
609,0,angry,0,angry,0.6118571162223816,True,0.6118571162223816,0.0006495570996776223,0.16764424741268158,0.001749050454236567,0.1770220547914505,0.00036860062391497195,0.04070935770869255
610,0,angry,0,angry,0.8824122548103333,True,0.8824122548103333,1.8428014300297946e-05,0.02250429056584835,0.0709616169333458,0.016762536019086838,0.0001341005990980193,0.007206772919744253
611,0,angry,5,surprise,0.40260398387908936,False,0.020876409485936165,0.0003668669087346643,0.03207230195403099,0.022772101685404778,0.34803804755210876,0.40260398387908936,0.1732703298330307
612,0,angry,0,angry,0.6864326596260071,True,0.6864326596260071,3.76763546228176e-06,0.054931774735450745,0.0004714887763839215,0.250893771648407,1.4964859474275727e-05,0.007251597475260496
613,0,angry,4,sad,0.5129737854003906,False,0.016268383711576462,8.74311153893359e-05,0.06459417194128036,0.006822315044701099,0.5129737854003906,0.001369651174172759,0.3978842496871948
614,0,angry,0,angry,0.7762030363082886,True,0.7762030363082886,0.004570936318486929,0.10002122074365616,0.0008682046318426728,0.06111995875835419,0.007414757739752531,0.04980187863111496
615,0,angry,2,fear,0.5148582458496094,False,0.3656603991985321,0.0008215520647354424,0.5148582458496094,0.011745858006179333,0.01312966737896204,0.09290330857038498,0.0008810143917798996
616,0,angry,2,fear,0.6839934587478638,False,0.04848868399858475,0.005628667771816254,0.6839934587478638,0.07419111579656601,0.05841650813817978,0.12923726439476013,4.430155604495667e-05
617,0,angry,2,fear,0.3761135935783386,False,0.3620244860649109,0.0020299144089221954,0.3761135935783386,0.0033449633046984673,0.03957892954349518,0.004289731383323669,0.2126183956861496
618,0,angry,4,sad,0.578883171081543,False,0.0014241787139326334,0.00015529953816439956,0.4108705520629883,0.0022859699092805386,0.578883171081543,0.0004779809678439051,0.005902791861444712
619,0,angry,5,surprise,0.4194270968437195,False,0.10494010895490646,0.0015124024357646704,0.10715125501155853,0.33489471673965454,0.018120761960744858,0.4194270968437195,0.013953636400401592
620,0,angry,0,angry,0.8958735466003418,True,0.8958735466003418,0.022272057831287384,0.010349581949412823,0.0011378017952665687,0.06376335024833679,0.0007547209970653057,0.005848894361406565
621,0,angry,2,fear,0.3098113238811493,False,0.3043725788593292,0.00018693420861382037,0.3098113238811493,0.00047573153278790414,0.23115947842597961,0.007232682313770056,0.14676134288311005
622,0,angry,0,angry,0.9755212664604187,True,0.9755212664604187,0.000768310681451112,0.01921195536851883,0.0004971939488314092,0.0038110206369310617,5.654596316162497e-05,0.00013374788977671415
623,0,angry,0,angry,0.6882167458534241,True,0.6882167458534241,0.00700991228222847,0.16883040964603424,0.0009115985012613237,0.10064595192670822,0.0024332627654075623,0.0319521464407444
624,0,angry,0,angry,0.937972903251648,True,0.937972903251648,0.0011106875026598573,0.057502228766679764,0.0006890909280627966,0.0018767956644296646,0.0008333486039191484,1.4859325347060803e-05
625,0,angry,0,angry,0.8247525691986084,True,0.8247525691986084,3.0100869480520487e-05,0.1708596646785736,0.0031870435923337936,0.0004974648472853005,0.0006294346530921757,4.362326944828965e-05
626,0,angry,0,angry,0.7280550599098206,True,0.7280550599098206,0.0011871859896928072,0.2543935477733612,0.0025289682671427727,0.004912904929369688,0.005387316923588514,0.0035350502002984285
627,0,angry,0,angry,0.9656238555908203,True,0.9656238555908203,0.02743462100625038,0.0028602369129657745,0.0005161570152267814,0.0018790479516610503,0.0003504517662804574,0.0013355734990909696
628,0,angry,0,angry,0.7262980937957764,True,0.7262980937957764,0.004678875207901001,0.034876275807619095,0.0007416029111482203,0.22616760432720184,0.0007386553334072232,0.00649886904284358
629,0,angry,0,angry,0.8638397455215454,True,0.8638397455215454,0.0002756620815489441,0.006855989806354046,0.0009304687264375389,0.014140135608613491,3.7299905670806766e-05,0.11392059922218323
630,0,angry,0,angry,0.7020615339279175,True,0.7020615339279175,0.20861488580703735,0.0464060939848423,0.003690647892653942,0.03864980861544609,0.0004421953053679317,0.0001348224759567529
631,0,angry,4,sad,0.3525986969470978,False,0.3161740005016327,0.04160705581307411,0.15286798775196075,0.0023918242659419775,0.3525986969470978,0.06486525386571884,0.06949514150619507
632,0,angry,4,sad,0.5857943296432495,False,0.018282340839505196,0.0011880923993885517,0.12984615564346313,0.0013226495357230306,0.5857943296432495,0.003027660073712468,0.26053881645202637
633,0,angry,0,angry,0.9353893399238586,True,0.9353893399238586,2.900763865909539e-05,0.05565040931105614,0.001132410136051476,0.005575924646109343,4.011664350400679e-05,0.002182884607464075
634,0,angry,0,angry,0.8649041056632996,True,0.8649041056632996,0.0001448306138627231,0.006144559942185879,0.0006386790773831308,0.0822705626487732,0.0011019872035831213,0.04479525610804558
635,0,angry,0,angry,0.9246345162391663,True,0.9246345162391663,9.08239326236071e-06,0.07407274842262268,0.000292545766569674,0.0005888897576369345,0.0004002094210591167,1.9683850496221567e-06
636,0,angry,0,angry,0.9705740213394165,True,0.9705740213394165,0.014160290360450745,0.014811106026172638,0.00010603781993268058,0.0002231441903859377,0.00012313642946537584,2.228022367489757e-06
637,0,angry,0,angry,0.9762025475502014,True,0.9762025475502014,0.005282444413751364,0.004933650139719248,0.00015901612641755491,0.012631758116185665,0.00042668546666391194,0.00036384613486006856
