sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
1051,1,disgust,0,angry,0.7348578572273254,False,0.7348578572273254,0.016807127743959427,0.21368788182735443,0.0223249364644289,0.009606273844838142,0.001991983037441969,0.0007239628466777503
1052,1,disgust,1,disgust,0.9977377653121948,True,0.001048397389240563,0.9977377653121948,0.000958298216573894,3.074296182603575e-05,8.744743536226451e-05,0.00012989704555366188,7.491342785215238e-06
1053,1,disgust,1,disgust,0.36605867743492126,True,0.18313251435756683,0.36605867743492126,0.018565595149993896,0.01665641739964485,0.29558995366096497,0.037076689302921295,0.0829201489686966
1054,1,disgust,0,angry,0.898644208908081,False,0.898644208908081,0.0019075919408351183,0.009672785177826881,0.053814370185136795,0.028470784425735474,0.0004698445263784379,0.007020426448434591
1055,1,disgust,1,disgust,0.5254579782485962,True,0.044141873717308044,0.5254579782485962,0.231490820646286,0.001394103979691863,0.13571296632289886,0.052056655287742615,0.00974557176232338
1056,1,disgust,1,disgust,0.9939336180686951,True,0.004941696301102638,0.9939336180686951,0.0008541062707081437,1.060795420926297e-05,0.00017349855625070632,8.393187454203144e-05,2.5129265850409865e-06
1057,1,disgust,3,happy,0.655242383480072,False,0.25863441824913025,0.007946069352328777,0.005105281248688698,0.655242383480072,0.0199518371373415,0.0045772395096719265,0.048542823642492294
1058,1,disgust,1,disgust,0.985900342464447,True,0.012544665485620499,0.985900342464447,0.0004541979869827628,4.574807462631725e-05,0.0009647716651670635,2.3476170099456795e-05,6.67759231873788e-05
1059,1,disgust,1,disgust,0.9999486207962036,True,4.902381988358684e-05,0.9999486207962036,2.039641685769311e-06,2.8960524645071928e-08,3.2746874012445915e-07,4.326874858406882e-08,4.459280233959362e-08
1060,1,disgust,1,disgust,0.9472469687461853,True,0.043974053114652634,0.9472469687461853,0.004416102543473244,0.0004307749914005399,0.002153881127014756,0.0013607203727588058,0.00041744980262592435
1061,1,disgust,1,disgust,0.9997140765190125,True,0.00027532424428500235,0.9997140765190125,9.136116204899736e-06,7.801897794479373e-08,1.1838668569907895e-06,8.986749122641413e-08,2.7506542821242874e-08
1062,1,disgust,1,disgust,0.9838320016860962,True,0.0038677246775478125,0.9838320016860962,0.006868574768304825,0.0016310079954564571,0.0003280465607531369,0.0027420076075941324,0.0007305826293304563
1063,1,disgust,1,disgust,0.9875324368476868,True,0.008902127854526043,0.9875324368476868,0.0021974293049424887,7.031334098428488e-05,0.0010780664160847664,0.0002145604812540114,5.0106996241083834e-06
1064,1,disgust,0,angry,0.8646330833435059,False,0.8646330833435059,0.03454607352614403,0.03291600942611694,0.005287326406687498,0.04086129739880562,0.020241931080818176,0.0015144039643928409
1065,1,disgust,4,sad,0.40591710805892944,False,0.30034488439559937,0.007046838756650686,0.2790539562702179,0.007129949051886797,0.40591710805892944,0.00046677677892148495,4.047164475196041e-05
1066,1,disgust,1,disgust,0.8063051700592041,True,0.09264107793569565,0.8063051700592041,0.06627170741558075,0.0004390693793538958,0.028518708422780037,0.0018926995107904077,0.003931574057787657
1067,1,disgust,1,disgust,0.5689733028411865,True,0.2011059820652008,0.5689733028411865,0.028874676674604416,0.07736524939537048,0.05007408931851387,0.06259796768426895,0.01100873202085495
1068,1,disgust,1,disgust,0.9576543569564819,True,0.010051739402115345,0.9576543569564819,0.030180450528860092,0.00010764341277536005,0.0004893778823316097,0.001500207930803299,1.6164223779924214e-05
1069,2,fear,2,fear,0.4999583959579468,True,0.1260845959186554,0.0007978552603162825,0.4999583959579468,0.2256786823272705,0.13469143211841583,0.007015892770141363,0.0057731252163648605
1070,2,fear,2,fear,0.4019626975059509,True,0.3672565519809723,0.00466234190389514,0.4019626975059509,0.00011597006232477725,0.2206314355134964,0.0005328506231307983,0.004838133230805397
1071,2,fear,2,fear,0.5969150066375732,True,0.0090386513620615,0.0007844319916330278,0.5969150066375732,0.00036218829336576164,0.3039631247520447,0.02871667593717575,0.060220032930374146
1072,2,fear,0,angry,0.386974960565567,False,0.386974960565567,0.0005270267138257623,0.3610192835330963,0.165469229221344,0.07333961874246597,0.011102402582764626,0.0015674346359446645
1073,2,fear,2,fear,0.9517911076545715,True,0.00092396727995947,5.844839506607968e-06,0.9517911076545715,0.0014159069396555424,0.00929022766649723,0.025321148335933685,0.01125179324299097
1074,2,fear,2,fear,0.9002881050109863,True,0.0010837370064109564,0.00012155666627222672,0.9002881050109863,0.0004488930862862617,0.0574466846883297,0.0001360980822937563,0.04047490656375885
1075,2,fear,4,sad,0.6990572810173035,False,0.12915605306625366,0.00028185968403704464,0.11195921152830124,0.002232146682217717,0.6990572810173035,0.0007891576387919486,0.056524235755205154
1076,2,fear,2,fear,0.5245662927627563,True,0.001844458864070475,0.00011277224984951317,0.5245662927627563,0.20792651176452637,0.13962900638580322,0.12321215867996216,0.0027087728958576918
1077,2,fear,2,fear,0.4999275207519531,True,0.0032103972043842077,1.570797940075863e-05,0.4999275207519531,0.0005214354023337364,0.28832125663757324,3.115636718575843e-05,0.20797255635261536
1078,2,fear,2,fear,0.6099678874015808,True,0.12573619186878204,0.0009809733601287007,0.6099678874015808,0.0002344575768802315,0.26263290643692017,0.0003758642706088722,7.17662915121764e-05
1079,2,fear,4,sad,0.6457710862159729,False,0.06487578898668289,0.000327975838445127,0.22686751186847687,0.060439079999923706,0.6457710862159729,0.0004837960295844823,0.0012346967123448849
1080,2,fear,2,fear,0.9391529560089111,True,0.0004980837111361325,2.1069132344564423e-05,0.9391529560089111,0.0015135419089347124,0.0046720607206225395,0.05402124673128128,0.00012116229481762275
1081,2,fear,4,sad,0.5555669665336609,False,0.07584866881370544,0.0004930553259328008,0.16547918319702148,0.15736638009548187,0.5555669665336609,0.03555959835648537,0.009686191566288471
1082,2,fear,0,angry,0.6043176651000977,False,0.6043176651000977,0.00012914431863464415,0.16656826436519623,0.00045237329322844744,0.2136341631412506,0.0038717512506991625,0.011026653461158276
1083,2,fear,6,neutral,0.48369455337524414,False,0.15456746518611908,0.0016827486688271165,0.14135365188121796,0.04753325507044792,0.0291377454996109,0.14203061163425446,0.48369455337524414
1084,2,fear,5,surprise,0.9405732750892639,False,0.006316432263702154,0.00020222451712470502,0.0475211925804615,0.002584253903478384,0.0005926773883402348,0.9405732750892639,0.002209943486377597
1085,2,fear,0,angry,0.5568945407867432,False,0.5568945407867432,0.0250494834035635,0.3448362946510315,0.00823234859853983,0.013428866863250732,0.05139338970184326,0.0001650569902267307
1086,2,fear,2,fear,0.6715799570083618,True,0.26533371210098267,0.0006972436094656587,0.6715799570083618,0.000516933505423367,0.0417802631855011,0.006223292555660009,0.013868626207113266
1087,2,fear,0,angry,0.4706842005252838,False,0.4706842005252838,0.0007587110158056021,0.14118970930576324,0.0024073368404060602,0.06173068284988403,0.10315221548080444,0.22007715702056885
1088,2,fear,2,fear,0.5356898903846741,True,0.383319616317749,4.109396104468033e-05,0.5356898903846741,0.0704905241727829,0.008046897128224373,0.002247316064313054,0.00016463390784338117
1089,2,fear,2,fear,0.8795139789581299,True,0.04335660859942436,0.0006410784553736448,0.8795139789581299,0.03924598917365074,0.006775964051485062,0.0234665684401989,0.00699984235689044
1090,2,fear,2,fear,0.5858320593833923,True,0.00012265000259503722,0.0006221248768270016,0.5858320593833923,0.2641502916812897,0.006540847010910511,0.13730613887310028,0.005425835028290749
1091,2,fear,0,angry,0.5957074165344238,False,0.5957074165344238,0.004756704904139042,0.14524009823799133,0.008567835204303265,0.12865640223026276,0.06350307166576385,0.05356850475072861
1092,2,fear,4,sad,0.6270920634269714,False,0.0024303405079990625,3.071135506615974e-05,0.3688296675682068,0.0004140011442359537,0.6270920634269714,0.0002430461026960984,0.0009602041100151837
1093,2,fear,2,fear,0.8075286746025085,True,0.06844288110733032,0.001409292803145945,0.8075286746025085,0.08072749525308609,0.04018989950418472,0.0012520739110186696,0.0004496084584388882
1094,2,fear,5,surprise,0.993472695350647,False,1.2083838555554394e-05,2.2395816756670683e-07,0.004754063207656145,0.00029742889455519617,0.0002751163556240499,0.993472695350647,0.001188507187180221
1095,2,fear,2,fear,0.472981333732605,True,0.04148268699645996,0.0006453353562392294,0.472981333732605,0.0044881124049425125,0.08220522850751877,0.004772108513861895,0.3934251070022583
1096,2,fear,6,neutral,0.6233128309249878,False,0.0034728068858385086,6.116043368820101e-05,0.002286778762936592,0.3665946125984192,0.002591693541035056,0.0016800517914816737,0.6233128309249878
1097,2,fear,5,surprise,0.5299943685531616,False,0.025109728798270226,0.001859741983935237,0.12705828249454498,0.052398063242435455,0.024118628352880478,0.5299943685531616,0.2394612580537796
1098,2,fear,4,sad,0.6262900829315186,False,0.00014788834960199893,5.337619768397417e-07,0.05220002681016922,0.0020199709106236696,0.6262900829315186,2.3562670321553014e-05,0.31931793689727783
1099,2,fear,2,fear,0.89667809009552,True,0.012622607871890068,2.6666446501621976e-05,0.89667809009552,0.0016795468982309103,0.08078339695930481,1.2876507753389888e-05,0.008196945302188396
1100,2,fear,5,surprise,0.5716508626937866,False,0.06293276697397232,0.0003337643574923277,0.3547549247741699,0.0006651993026025593,0.009037098847329617,0.5716508626937866,0.0006254403851926327
1101,2,fear,2,fear,0.410797119140625,True,0.0809832364320755,6.670050788670778e-05,0.410797119140625,0.00187649333383888,0.10978791862726212,0.0001150641983258538,0.3963734209537506
1102,2,fear,2,fear,0.6990928649902344,True,0.029092028737068176,0.000596728699747473,0.6990928649902344,0.003749432973563671,0.26533645391464233,0.0005496889934875071,0.001582787255756557
1103,2,fear,4,sad,0.7511969208717346,False,0.040109697729349136,0.00044666309258900583,0.06525173783302307,0.0029516678769141436,0.7511969208717346,0.0001120111919590272,0.13993121683597565
1104,2,fear,0,angry,0.6270861029624939,False,0.6270861029624939,0.021798621863126755,0.062745101749897,0.02018843963742256,0.255619078874588,0.0011843297397717834,0.01137834694236517
1105,2,fear,0,angry,0.5183163285255432,False,0.5183163285255432,0.0014034073101356626,0.45516371726989746,0.005022007506340742,0.017588596791028976,0.0023720134049654007,0.0001338535366812721
1106,2,fear,6,neutral,0.5614900588989258,False,0.000366529799066484,2.2362299034739408e-07,0.0026126692537218332,0.0011607252527028322,0.4343288540840149,4.090391666977666e-05,0.5614900588989258
1107,2,fear,2,fear,0.7722383737564087,True,0.0025921876076608896,7.791591087880079e-06,0.7722383737564087,0.0018324461998417974,0.031348783522844315,0.0029440231155604124,0.18903641402721405
1108,2,fear,2,fear,0.43172043561935425,True,0.1931629180908203,0.00034833786776289344,0.43172043561935425,0.0014900449896231294,0.3727969229221344,2.2214795535546727e-05,0.00045917564420960844
1109,2,fear,2,fear,0.6963903307914734,True,0.00017079089593607932,6.265889533096924e-05,0.6963903307914734,0.0006700192461721599,0.3016287684440613,5.3777774155605584e-05,0.001023573218844831
1110,2,fear,0,angry,0.7857438921928406,False,0.7857438921928406,0.00010348481009714305,0.20743121206760406,0.0007250038324855268,0.005818651523441076,0.00010371561074862257,7.405684300465509e-05
1111,2,fear,2,fear,0.9463814496994019,True,0.0034367868211120367,6.023706737323664e-05,0.9463814496994019,0.00010441475023981184,0.015471110120415688,0.03444238379597664,0.00010362817556597292
1112,2,fear,0,angry,0.3165418803691864,False,0.3165418803691864,0.08860864490270615,0.2948126196861267,0.0015574488788843155,0.2911911606788635,0.00648107985034585,0.0008071454940363765
1113,2,fear,4,sad,0.47230398654937744,False,0.002219522837549448,0.0008683855994604528,0.457915723323822,0.002902891021221876,0.47230398654937744,0.00022173764591570944,0.06356769800186157
1114,2,fear,2,fear,0.37158727645874023,True,0.07132765650749207,0.00014386129623744637,0.37158727645874023,0.0017944725695997477,0.20249764621257782,0.17672565579414368,0.1759234219789505
1115,2,fear,2,fear,0.911884605884552,True,2.095111267408356e-05,2.145811095033423e-06,0.911884605884552,0.00019850771059282124,0.08403496444225311,0.002882043831050396,0.0009768232703208923
1116,2,fear,4,sad,0.6222531199455261,False,0.00017497563385404646,2.7356756618246436e-05,0.01361915934830904,0.004902350716292858,0.6222531199455261,6.151425623102114e-05,0.3589615225791931
1117,2,fear,2,fear,0.435737669467926,True,0.04664420709013939,0.006077568978071213,0.435737669467926,0.1512957364320755,0.349078893661499,0.0021294583566486835,0.009036408737301826
1118,2,fear,0,angry,0.9744853973388672,False,0.9744853973388672,0.00020271044922992587,0.021830620244145393,0.00022940439521335065,0.0010557000059634447,0.0020987356547266245,9.746590512804687e-05
1119,2,fear,0,angry,0.5905247330665588,False,0.5905247330665588,0.026043929159641266,0.047140657901763916,0.04779687896370888,0.01591373234987259,0.23728568851947784,0.03529440611600876
1120,2,fear,2,fear,0.7616623640060425,True,0.04203261435031891,0.0003033885732293129,0.7616623640060425,0.09758063405752182,0.03971831128001213,0.05855174362659454,0.00015086063649505377
1121,2,fear,2,fear,0.6259416937828064,True,0.004441713448613882,2.4213577489717864e-05,0.6259416937828064,0.0036319983191788197,0.3242909908294678,0.0013891831040382385,0.040280234068632126
1122,2,fear,0,angry,0.540022075176239,False,0.540022075176239,5.671871349477442e-06,0.32429569959640503,0.03375369682908058,0.09368768334388733,7.051978900562972e-05,0.008164633065462112
1123,2,fear,2,fear,0.5978870987892151,True,0.027526486665010452,5.2631774451583624e-05,0.5978870987892151,0.003297314513474703,0.37113213539123535,1.8018201444647275e-05,8.640747546451166e-05
1124,2,fear,6,neutral,0.7845341563224792,False,0.10785707086324692,3.2070340239442885e-05,0.04058976098895073,0.00108336191624403,0.06569378077983856,0.0002098421100527048,0.7845341563224792
1125,2,fear,2,fear,0.8283066749572754,True,0.02803005836904049,9.191621938953176e-05,0.8283066749572754,0.09987351298332214,0.00020762944768648595,0.04282708838582039,0.0006630236166529357
1126,2,fear,4,sad,0.7509294152259827,False,0.0028114034794270992,2.1408250177046284e-06,0.23511458933353424,0.004983146674931049,0.7509294152259827,0.001154399709776044,0.0050048828125
1127,2,fear,2,fear,0.9886929392814636,True,0.0005875314236618578,8.186738682525174e-07,0.9886929392814636,0.0009034277754835784,0.009452090598642826,0.0002830979647114873,8.006281132111326e-05
1128,2,fear,2,fear,0.7975161075592041,True,0.011003497056663036,7.777299470035359e-05,0.7975161075592041,0.001602945034392178,0.004437949974089861,0.18526703119277954,9.460842557018623e-05
1129,2,fear,6,neutral,0.388455867767334,False,0.015523149631917477,0.0013610260793939233,0.2411179542541504,0.003315638517960906,0.2898935079574585,0.06033284589648247,0.388455867767334
1130,2,fear,2,fear,0.6637299656867981,True,0.023649612441658974,6.316435610642657e-05,0.6637299656867981,0.0004842948983423412,0.004407442640513182,0.30729398131370544,0.00037166717811487615
1131,2,fear,5,surprise,0.8172412514686584,False,0.0015408655162900686,5.8272285968996584e-05,0.17979861795902252,0.0008310067350976169,0.000502494047395885,0.8172412514686584,2.7460513592814095e-05
1132,2,fear,6,neutral,0.7473142743110657,False,0.010639776475727558,0.00216151075437665,0.04002314433455467,0.010740608908236027,0.05658068135380745,0.1325400024652481,0.7473142743110657
1133,2,fear,2,fear,0.5146957635879517,True,0.04483748972415924,0.0014081387780606747,0.5146957635879517,0.006723770871758461,0.36557793617248535,0.011488094925880432,0.0552687793970108
