sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
1505,2,fear,6,neutral,0.33223024010658264,False,0.13080283999443054,0.03215160593390465,0.17462658882141113,0.03726610913872719,0.2065669149160385,0.08635570853948593,0.33223024010658264
1506,2,fear,2,fear,0.4035815894603729,True,0.09816483408212662,0.0060273571871221066,0.4035815894603729,0.008707434870302677,0.3560374081134796,0.0008796115289442241,0.12660180032253265
1507,2,fear,2,fear,0.6436752080917358,True,0.07698266208171844,0.00014962611021474004,0.6436752080917358,0.036110322922468185,0.002512591890990734,0.24027326703071594,0.000296327838441357
1508,2,fear,4,sad,0.4101729094982147,False,0.3707408308982849,0.008571791462600231,0.17940980195999146,0.0013450365513563156,0.4101729094982147,0.0016427690861746669,0.028116827830672264
1509,2,fear,3,happy,0.9674111604690552,False,0.0015996076399460435,1.1563071893760934e-05,0.0006683021783828735,0.9674111604690552,0.000816274550743401,0.0026767291128635406,0.026816362515091896
1510,2,fear,0,angry,0.5426716804504395,False,0.5426716804504395,0.005591748747974634,0.22442689538002014,0.0006884087342768908,0.008705194108188152,0.21696044504642487,0.0009555986616760492
1511,2,fear,2,fear,0.7262098789215088,True,0.00023990386398509145,1.071439419320086e-05,0.7262098789215088,0.020427515730261803,0.01237625814974308,0.23904016613960266,0.0016955941682681441
1512,2,fear,5,surprise,0.7530558109283447,False,0.028214912861585617,0.00013011314149480313,0.1651165634393692,0.005490944255143404,0.019647903740406036,0.7530558109283447,0.02834375947713852
1513,2,fear,3,happy,0.6856325268745422,False,0.03397473320364952,0.0003092311671935022,0.07364315539598465,0.6856325268745422,0.012530150823295116,0.12424696981906891,0.06966319680213928
1514,2,fear,6,neutral,0.43419331312179565,False,0.1657112091779709,0.0014444153057411313,0.09615775942802429,0.042123835533857346,0.1731337010860443,0.08723576366901398,0.43419331312179565
1515,2,fear,0,angry,0.3400154411792755,False,0.3400154411792755,0.02697351947426796,0.15180759131908417,0.021744167432188988,0.06872688978910446,0.3339352607727051,0.05679711699485779
1516,2,fear,4,sad,0.5193699598312378,False,0.0008748676627874374,5.126859150550445e-07,0.47529613971710205,0.00017498619854450226,0.5193699598312378,1.3579321603174321e-05,0.004269943106919527
1517,2,fear,2,fear,0.6720547080039978,True,0.14437754452228546,0.00023558837710879743,0.6720547080039978,0.005248507019132376,0.00579735916107893,0.17179077863693237,0.0004955259501002729
1518,2,fear,6,neutral,0.41761237382888794,False,0.03495587781071663,7.772942626615986e-05,0.022553153336048126,0.2464112490415573,0.27008914947509766,0.008300505578517914,0.41761237382888794
1519,2,fear,5,surprise,0.5853977203369141,False,0.005252866540104151,0.00013920899073127657,0.14390644431114197,0.25403207540512085,0.007052949164062738,0.5853977203369141,0.004218693822622299
1520,2,fear,0,angry,0.41218289732933044,False,0.41218289732933044,0.0018053553067147732,0.25441068410873413,0.011188174597918987,0.042759254574775696,0.25438380241394043,0.023269807919859886
1521,2,fear,3,happy,0.45904266834259033,False,0.03394516184926033,0.00012734060874208808,0.021528610959649086,0.45904266834259033,0.22333721816539764,0.00576952425763011,0.25624942779541016
1522,2,fear,2,fear,0.5551466345787048,True,0.23301710188388824,0.006317259278148413,0.5551466345787048,0.0010469284607097507,0.19240102171897888,0.002976163988932967,0.009094852954149246
1523,2,fear,0,angry,0.8314942717552185,False,0.8314942717552185,0.0005431991303339601,0.14305590093135834,0.008862401358783245,0.0104826670140028,0.004540345165878534,0.001021228963509202
1524,2,fear,0,angry,0.7876003980636597,False,0.7876003980636597,0.0019746911711990833,0.18558531999588013,0.009135635569691658,0.0018781868275254965,0.013740369118750095,8.537856774637476e-05
1525,2,fear,6,neutral,0.38013574481010437,False,0.3163573741912842,0.0004150695458520204,0.0987427607178688,0.003924443852156401,0.19741864502429962,0.003005986800417304,0.38013574481010437
1526,2,fear,4,sad,0.6106498837471008,False,0.05719440430402756,0.0005087086465209723,0.1778760850429535,0.033663906157016754,0.6106498837471008,0.010410661809146404,0.10969630628824234
1527,2,fear,2,fear,0.9862332344055176,True,0.0001305581390624866,8.238329201049055e-07,0.9862332344055176,0.0005804860848002136,0.012489505112171173,0.00047782078036107123,8.74751276569441e-05
1528,2,fear,6,neutral,0.5287485718727112,False,0.011377782560884953,0.0003410396457184106,0.047865722328424454,0.2553839087486267,0.05174403265118599,0.10453887283802032,0.5287485718727112
1529,2,fear,4,sad,0.7059470415115356,False,0.028962483629584312,6.763808778487146e-05,0.08033262938261032,0.15875595808029175,0.7059470415115356,0.0006223393138498068,0.02531181462109089
1530,2,fear,2,fear,0.9650682806968689,True,3.59278783435002e-05,6.579588784916268e-08,0.9650682806968689,0.001750704599544406,0.022316236048936844,0.010784580372273922,4.433709545992315e-05
1531,2,fear,6,neutral,0.36301448941230774,False,0.1581612378358841,0.0025513432919979095,0.05859949439764023,0.13220596313476562,0.25723493099212646,0.028232501819729805,0.36301448941230774
1532,2,fear,4,sad,0.4181481599807739,False,0.029452484101057053,0.00010538641799939796,0.16654172539710999,0.012604111805558205,0.4181481599807739,4.7208417527144775e-05,0.37310096621513367
1533,2,fear,0,angry,0.5863319039344788,False,0.5863319039344788,0.0059621939435601234,0.39647310972213745,9.276396303903311e-05,0.010515009053051472,0.0006008986965753138,2.408737054793164e-05
1534,2,fear,2,fear,0.397370845079422,True,0.02702302485704422,3.292143082944676e-05,0.397370845079422,0.006578637752681971,0.30527520179748535,0.0002190311497543007,0.2635003328323364
1535,2,fear,2,fear,0.6436752080917358,True,0.07698266208171844,0.00014962611021474004,0.6436752080917358,0.036110322922468185,0.002512591890990734,0.24027326703071594,0.000296327838441357
1536,2,fear,2,fear,0.5980494022369385,True,0.13295896351337433,0.0003118115710094571,0.5980494022369385,0.007467825431376696,0.0016957356128841639,0.2594807744026184,3.551058398443274e-05
1537,2,fear,2,fear,0.5105538368225098,True,0.027203550562262535,4.527821874944493e-05,0.5105538368225098,0.0014536813832819462,0.35507601499557495,0.0034303744323551655,0.10223723202943802
1538,2,fear,0,angry,0.4966840445995331,False,0.4966840445995331,0.02115282043814659,0.4144497215747833,6.299738015513867e-05,0.06592676043510437,0.0014529608888551593,0.0002706419618334621
1539,2,fear,2,fear,0.4446256458759308,True,0.0398980937898159,0.0010439897887408733,0.4446256458759308,0.21885618567466736,0.02737700566649437,0.24961188435554504,0.018587227910757065
1540,2,fear,2,fear,0.6174627542495728,True,0.03671214357018471,0.00012099101149942726,0.6174627542495728,0.024015752598643303,0.018396904692053795,0.30070388317108154,0.002587617374956608
1541,2,fear,2,fear,0.2811185121536255,True,0.14624370634555817,0.000628592271823436,0.2811185121536255,0.04848825931549072,0.1109711155295372,0.14262183010578156,0.269927978515625
1542,2,fear,4,sad,0.6822875142097473,False,0.1255730390548706,0.0032937026116997004,0.18051333725452423,0.00523692462593317,0.6822875142097473,0.0007231420604512095,0.002372337970882654
1543,2,fear,2,fear,0.7249528169631958,True,0.0019816402345895767,3.108997771050781e-05,0.7249528169631958,0.01796744577586651,0.00948102306574583,0.24182693660259247,0.003759045386686921
1544,2,fear,2,fear,0.8374680280685425,True,0.07505987584590912,0.000700752716511488,0.8374680280685425,0.011503144167363644,0.03946888819336891,0.025563297793269157,0.010236070491373539
1545,2,fear,0,angry,0.43469002842903137,False,0.43469002842903137,0.003269033972173929,0.12106581777334213,0.005471902899444103,0.09560059756040573,0.10318514704704285,0.2367173731327057
1546,2,fear,2,fear,0.6533797383308411,True,0.028875935822725296,0.0002088160690618679,0.6533797383308411,4.023938890895806e-05,0.29772236943244934,0.00035072778700850904,0.019422218203544617
1547,2,fear,0,angry,0.3567414879798889,False,0.3567414879798889,0.005601553712040186,0.31622257828712463,0.13640950620174408,0.03460885211825371,0.13920438289642334,0.011211663484573364
1548,2,fear,2,fear,0.625859797000885,True,0.21029186248779297,0.00865187682211399,0.625859797000885,0.01515995804220438,0.13574056327342987,0.001960826339200139,0.0023351258132606745
1549,2,fear,2,fear,0.5551740527153015,True,0.32566729187965393,0.013071449473500252,0.5551740527153015,0.0052185943350195885,0.09054344892501831,0.006422050762921572,0.0039030611515045166
1550,2,fear,2,fear,0.5398998856544495,True,0.06397251784801483,0.002306579612195492,0.5398998856544495,0.005840794183313847,0.3070453107357025,0.010004105977714062,0.07093077152967453
1551,2,fear,2,fear,0.6705917716026306,True,0.03545809164643288,0.0005637292633764446,0.6705917716026306,3.884641773765907e-05,0.28456342220306396,0.00019809490186162293,0.008586005307734013
1552,2,fear,4,sad,0.363984614610672,False,0.016265027225017548,0.000453327753348276,0.3637228310108185,0.001109132543206215,0.363984614610672,0.00018205514061264694,0.25428295135498047
1553,2,fear,2,fear,0.5207313299179077,True,0.023809881880879402,0.005938295274972916,0.5207313299179077,0.10064259171485901,0.09206759184598923,0.13598521053791046,0.12082512676715851
1554,2,fear,0,angry,0.42233869433403015,False,0.42233869433403015,0.0016980413347482681,0.2065630704164505,0.0014108674367889762,0.3270658850669861,0.0030622470658272505,0.03786110505461693
1555,2,fear,2,fear,0.6878107190132141,True,0.26037704944610596,0.001475602388381958,0.6878107190132141,0.0013754206011071801,0.047048937529325485,0.0015695546753704548,0.00034277289523743093
1556,2,fear,2,fear,0.5689895153045654,True,0.011569304391741753,2.972137554024812e-05,0.5689895153045654,0.017083097249269485,0.0014495373470708728,0.4005277156829834,0.00035111155011691153
1557,2,fear,2,fear,0.7734159231185913,True,0.19485314190387726,0.004501191433519125,0.7734159231185913,0.0006352871423587203,0.0255337655544281,0.0010023325448855758,5.8350204199086875e-05
1558,2,fear,2,fear,0.590377926826477,True,0.3280304968357086,0.006708987057209015,0.590377926826477,0.0007151050958782434,0.07263090461492538,0.0009709552978165448,0.0005656069843098521
1559,2,fear,5,surprise,0.8381036520004272,False,0.00621667318046093,5.684933057636954e-05,0.015809591859579086,0.013454492203891277,0.012136795558035374,0.8381036520004272,0.11422193795442581
1560,2,fear,4,sad,0.4242852032184601,False,0.292606383562088,0.038229864090681076,0.2023574709892273,0.0019076889147982001,0.4242852032184601,0.005512658040970564,0.03510063886642456
1561,2,fear,2,fear,0.5166677832603455,True,0.008317175321280956,6.3122924984782e-06,0.5166677832603455,0.00042972390656359494,0.46491163969039917,6.9884172262391075e-06,0.009660394862294197
1562,2,fear,6,neutral,0.45762762427330017,False,0.18437984585762024,0.0002739697229117155,0.0798802599310875,0.0032898946665227413,0.2732764184474945,0.0012721336679533124,0.45762762427330017
1563,2,fear,0,angry,0.5887054800987244,False,0.5887054800987244,0.0019262532005086541,0.20248772203922272,0.07854331284761429,0.055326297879219055,0.03489198535680771,0.03811895474791527
1564,2,fear,6,neutral,0.47767379879951477,False,0.054434388875961304,0.0005376833723857999,0.21285505592823029,0.02361268177628517,0.19939662516117096,0.031489863991737366,0.47767379879951477
1565,2,fear,2,fear,0.9705963730812073,True,2.0768417016370222e-05,3.4980185859012636e-08,0.9705963730812073,0.0014764153165742755,0.020601918920874596,0.007248046807944775,5.644197517540306e-05
1566,2,fear,2,fear,0.4671180248260498,True,0.3974306881427765,0.006756339687854052,0.4671180248260498,0.0007658436079509556,0.09785553812980652,0.0015557173173874617,0.028517909348011017
1567,2,fear,2,fear,0.701642632484436,True,0.00868898630142212,1.2713612704828847e-06,0.701642632484436,0.000771352497395128,0.25404754281044006,0.001674453727900982,0.03317371755838394
1568,2,fear,2,fear,0.6152821183204651,True,0.371996134519577,0.001241214806213975,0.6152821183204651,0.0002766542602330446,0.010862916707992554,0.00032764225034043193,1.3383978512138128e-05
1569,2,fear,0,angry,0.29700741171836853,False,0.29700741171836853,0.002009386196732521,0.2759232223033905,0.024865278974175453,0.09407293051481247,0.24223117530345917,0.06389055401086807
1570,2,fear,4,sad,0.6052092909812927,False,0.2340163290500641,0.0025111266877502203,0.09157872200012207,0.002635938348248601,0.6052092909812927,0.00010295711399521679,0.06394559890031815
1571,2,fear,2,fear,0.5630882978439331,True,0.023947380483150482,0.006739923730492592,0.5630882978439331,0.054613105952739716,0.2859208285808563,0.003558515105396509,0.06213193014264107
1572,2,fear,4,sad,0.4773070216178894,False,0.03689141198992729,0.0003461029555182904,0.45804816484451294,0.005330823827534914,0.4773070216178894,0.00039754650788381696,0.02167888917028904
1573,2,fear,0,angry,0.765850305557251,False,0.765850305557251,0.1602036952972412,0.07299169898033142,8.155570867529605e-06,0.0005900103133171797,0.0003482219763100147,7.901160643086769e-06
1574,2,fear,1,disgust,0.810443639755249,False,0.11737781018018723,0.810443639755249,0.049883339554071426,0.007564603816717863,0.013745197094976902,0.00035200369893573225,0.0006334900972433388
1575,2,fear,0,angry,0.554746687412262,False,0.554746687412262,0.1310592144727707,0.20141887664794922,0.03326958045363426,0.06640089303255081,0.011529376730322838,0.0015753580955788493
1576,2,fear,4,sad,0.602037787437439,False,0.1254521906375885,0.00010090689465869218,0.2161698341369629,0.033605512231588364,0.602037787437439,0.0024377331137657166,0.02019605226814747
1577,2,fear,0,angry,0.5789774060249329,False,0.5789774060249329,0.009966375306248665,0.022961799055337906,0.004763836972415447,0.18192116916179657,0.004313699901103973,0.19709572196006775
1578,2,fear,2,fear,0.5184232592582703,True,0.02370646595954895,0.0012734986376017332,0.5184232592582703,0.044149719178676605,0.08268959820270538,0.1701766550540924,0.15958082675933838
1579,2,fear,5,surprise,0.7056708931922913,False,0.024741001427173615,0.00037995402817614377,0.12331647425889969,0.004823187366127968,0.036808520555496216,0.7056708931922913,0.10425993800163269
1580,2,fear,2,fear,0.7442278861999512,True,0.18263740837574005,0.03864467144012451,0.7442278861999512,0.002428005915135145,0.0278399046510458,0.0036806026473641396,0.0005415098275989294
1581,2,fear,2,fear,0.6160962581634521,True,0.13238433003425598,5.56063350813929e-05,0.6160962581634521,3.9814367482904345e-05,0.23339983820915222,3.628134436439723e-05,0.01798788085579872
1582,2,fear,2,fear,0.732366144657135,True,0.0031176700722426176,4.732615707325749e-05,0.732366144657135,0.019450804218649864,0.002420145319774747,0.22963811457157135,0.012959796003997326
1583,2,fear,2,fear,0.6259056329727173,True,0.00839910376816988,5.1322393119335175e-05,0.6259056329727173,0.005580495577305555,0.00722117442637682,0.3524622321128845,0.00038000167114660144
1584,2,fear,2,fear,0.795676052570343,True,0.13498982787132263,3.6790050216950476e-05,0.795676052570343,0.004419981501996517,0.0011013473849743605,0.06376882642507553,7.211964657471981e-06
1585,2,fear,4,sad,0.3822287619113922,False,0.20822307467460632,0.0032994262874126434,0.18965788185596466,0.006295195315033197,0.3822287619113922,0.003917696885764599,0.20637793838977814
1586,2,fear,0,angry,0.46532347798347473,False,0.46532347798347473,0.01292874664068222,0.25620347261428833,0.00045556275290437043,0.24040916562080383,0.017699625343084335,0.006980065256357193
1587,2,fear,0,angry,0.40920522809028625,False,0.40920522809028625,0.010211142711341381,0.20604902505874634,0.00015472724044229835,0.32783156633377075,0.0013973185559734702,0.045151058584451675
1588,2,fear,3,happy,0.3233908414840698,False,0.22760352492332458,0.013222509063780308,0.25094789266586304,0.3233908414840698,0.021053286269307137,0.15478414297103882,0.00899777002632618
