sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
670,0,angry,0,angry,0.9123467803001404,True,0.9123467803001404,2.4750654574745568e-06,0.0009198711486533284,0.0034871860407292843,0.08275526016950607,1.9856259314110503e-05,0.0004686805768869817
671,0,angry,0,angry,0.5244682431221008,True,0.5244682431221008,8.788974810158834e-06,0.007562721148133278,0.0007131386082619429,0.15232297778129578,0.0005045818397775292,0.31441953778266907
672,0,angry,0,angry,0.7598148584365845,True,0.7598148584365845,8.823424286674708e-05,0.21062126755714417,0.017058027908205986,0.009303410537540913,0.0015904947649687529,0.0015236769104376435
673,0,angry,4,sad,0.6847860813140869,False,0.10892850905656815,0.004299832507967949,0.20069502294063568,0.0007408063393086195,0.6847860813140869,0.0002238226734334603,0.000325989123666659
674,0,angry,0,angry,0.960099995136261,True,0.960099995136261,1.2087366485502571e-05,0.0022429313976317644,0.035870686173439026,0.0010503465309739113,2.3991797206690535e-06,0.0007215618970803916
675,0,angry,5,surprise,0.40429574251174927,False,0.30798566341400146,0.014608358964323997,0.26153039932250977,0.011151484213769436,0.000417059229221195,0.40429574251174927,1.1295876902295277e-05
676,0,angry,4,sad,0.3315477669239044,False,0.30866625905036926,0.000430288229836151,0.32251885533332825,6.48705754429102e-05,0.3315477669239044,0.0007389195961877704,0.03603306785225868
677,0,angry,0,angry,0.6447959542274475,True,0.6447959542274475,0.1172446757555008,0.005132810678333044,0.19465439021587372,0.033108849078416824,3.32521740347147e-05,0.005030068568885326
678,0,angry,0,angry,0.9228785634040833,True,0.9228785634040833,3.3942415029741824e-05,0.04954477399587631,0.00046216504415497184,0.005286825820803642,0.020145336166024208,0.0016483787912875414
679,0,angry,3,happy,0.5273202657699585,False,0.4329041540622711,8.234119519556771e-08,0.011643050238490105,0.5273202657699585,0.02197352796792984,1.7755464796209708e-05,0.006141133606433868
680,0,angry,0,angry,0.27521875500679016,True,0.27521875500679016,1.279164507650421e-07,0.2237481027841568,0.13160142302513123,0.2349444329738617,0.08919406682252884,0.045293040573596954
681,0,angry,6,neutral,0.31541943550109863,False,0.0017836764454841614,8.84713813320559e-08,0.22341838479042053,0.0053881448693573475,0.14598849415779114,0.30800172686576843,0.31541943550109863
682,0,angry,0,angry,0.9023035764694214,True,0.9023035764694214,6.209572165971622e-05,0.0068583558313548565,0.016986332833766937,0.022368866950273514,0.0024388323072344065,0.04898184910416603
683,0,angry,6,neutral,0.5598555207252502,False,0.08873295038938522,1.243913061443891e-06,0.059481170028448105,0.0017634981777518988,0.29013609886169434,2.950444832094945e-05,0.5598555207252502
684,0,angry,0,angry,0.6447959542274475,True,0.6447959542274475,0.1172446757555008,0.005132810678333044,0.19465439021587372,0.033108849078416824,3.32521740347147e-05,0.005030068568885326
685,0,angry,0,angry,0.6232848167419434,True,0.6232848167419434,3.0507767405651975e-06,0.21137532591819763,0.0010892580030485988,0.13939739763736725,0.01467966753989458,0.01017056219279766
686,0,angry,0,angry,0.92848801612854,True,0.92848801612854,1.440064352209447e-06,0.041674066334962845,0.019005004316568375,0.009188162162899971,0.0008502074051648378,0.0007931110449135303
687,0,angry,0,angry,0.4995659291744232,True,0.4995659291744232,2.0388815755723044e-05,0.0943533331155777,0.06564594060182571,0.23286007344722748,0.0004892434226348996,0.10706513375043869
688,0,angry,5,surprise,0.4936453402042389,False,0.30143794417381287,9.719955414766446e-05,0.03388281539082527,0.16141963005065918,0.0021982481703162193,0.4936453402042389,0.007318870164453983
689,0,angry,0,angry,0.5782921314239502,True,0.5782921314239502,0.1251857727766037,0.10465942323207855,0.00038616370875388384,0.18864251673221588,0.0027478421106934547,8.618416904937476e-05
690,0,angry,4,sad,0.37698400020599365,False,0.30241525173187256,0.0005291005945764482,0.060269515961408615,0.002749256556853652,0.37698400020599365,0.0017569477204233408,0.25529593229293823
691,0,angry,0,angry,0.9420832395553589,True,0.9420832395553589,0.0012407121248543262,0.027912050485610962,0.0020474593620747328,0.021598346531391144,0.0029480671510100365,0.002170080319046974
692,0,angry,6,neutral,0.4514998495578766,False,0.43553483486175537,5.557004301159907e-10,0.005999676883220673,0.002039919141680002,0.10490970313549042,1.597651862539351e-05,0.4514998495578766
693,0,angry,0,angry,0.9314605593681335,True,0.9314605593681335,3.6296676171332365e-06,0.0009772669291123748,0.00021721493976656348,0.04432006925344467,1.3078933989163488e-06,0.023019898682832718
694,0,angry,0,angry,0.9655921459197998,True,0.9655921459197998,0.0005157982814125717,0.007409532554447651,0.00019748712657019496,0.017479930073022842,6.306564955593785e-06,0.008798840455710888
695,0,angry,6,neutral,0.8339779376983643,False,0.06697635352611542,4.3400113725056144e-08,0.012662519700825214,0.03080042637884617,0.05533963069319725,0.00024305471742991358,0.8339779376983643
696,0,angry,6,neutral,0.4467897415161133,False,0.08036400377750397,2.060054669072997e-07,0.12046245485544205,0.0008170750224962831,0.3515569269657135,9.527991096547339e-06,0.4467897415161133
697,0,angry,0,angry,0.9717603921890259,True,0.9717603921890259,4.319455456425203e-06,0.01750628836452961,0.009598886594176292,0.00022051692940294743,0.00022891108528710902,0.0006805305602028966
698,0,angry,0,angry,0.6792354583740234,True,0.6792354583740234,0.15685196220874786,0.007540264632552862,0.03466426953673363,0.03836839646100998,0.00015350237663369626,0.08318615704774857
699,0,angry,0,angry,0.901399552822113,True,0.901399552822113,9.095277346204966e-05,0.07485617697238922,0.004693128168582916,0.00038363656494766474,0.018347889184951782,0.000228656324907206
700,0,angry,0,angry,0.6468802094459534,True,0.6468802094459534,0.00017733062850311399,0.009213823825120926,3.257989010307938e-05,0.3230452239513397,1.4855274457659107e-05,0.020635968074202538
701,0,angry,5,surprise,0.6322193741798401,False,0.0032316623255610466,2.8912994821439497e-05,0.35531085729599,0.0035108912270516157,0.005456109065562487,0.6322193741798401,0.00024220702471211553
702,0,angry,2,fear,0.7174237966537476,False,0.09709933400154114,4.728602107206825e-06,0.7174237966537476,0.014440566301345825,0.0795004740357399,0.017452387139201164,0.07407882809638977
703,0,angry,0,angry,0.6321492791175842,True,0.6321492791175842,0.008272551000118256,0.29400354623794556,0.03443005308508873,0.02805941179394722,9.621251228963956e-05,0.002988970372825861
704,0,angry,4,sad,0.6317634582519531,False,0.18105563521385193,0.001165330526418984,0.08470425009727478,0.0010557463392615318,0.6317634582519531,0.0015602168859913945,0.09869543462991714
705,0,angry,0,angry,0.9268007278442383,True,0.9268007278442383,4.356509816716425e-05,0.06785298883914948,6.0311289416858926e-05,0.0036527712363749743,5.9331985539756715e-05,0.0015303227119147778
706,0,angry,2,fear,0.6643536686897278,False,0.015612696297466755,2.464506962951418e-07,0.6643536686897278,0.0010788198560476303,0.005648958962410688,0.21547815203666687,0.09782743453979492
707,0,angry,0,angry,0.7096518874168396,True,0.7096518874168396,8.034302254600334e-07,0.23783954977989197,0.010328593663871288,0.000997124589048326,0.02642318792641163,0.014758864417672157
708,0,angry,0,angry,0.9873436689376831,True,0.9873436689376831,1.4278286471380852e-05,0.008035759441554546,0.00393323041498661,0.00048172890092246234,0.00011883338447660208,7.248465408338234e-05
709,0,angry,0,angry,0.9123703837394714,True,0.9123703837394714,0.00013638805830851197,0.001336397253908217,0.018681395798921585,0.02001076191663742,0.0005520067061297596,0.04691258445382118
710,0,angry,0,angry,0.9934214949607849,True,0.9934214949607849,0.0012522904435172677,0.0014707447262480855,0.0017779514892026782,0.0013750380603596568,0.00016172083269339055,0.0005407743155956268
711,0,angry,0,angry,0.9876855611801147,True,0.9876855611801147,1.1458568849320727e-07,0.005126513075083494,0.0013404559576883912,0.002786224242299795,8.436269854428247e-05,0.002976749325171113
712,0,angry,2,fear,0.9270095825195312,False,0.0021136205177754164,7.925486897875089e-07,0.9270095825195312,0.007278444245457649,0.06324933469295502,0.0002449337625876069,0.0001032926666084677
713,0,angry,0,angry,0.4122942090034485,True,0.4122942090034485,0.18639467656612396,0.07239360362291336,0.00017453414329793304,0.3240935504436493,0.004204085096716881,0.00044541721581481397
714,0,angry,0,angry,0.6246359348297119,True,0.6246359348297119,1.4020665730640758e-06,0.2004343420267105,0.03325032442808151,0.12818239629268646,0.00018744733824860305,0.013308084569871426
715,0,angry,0,angry,0.7712835073471069,True,0.7712835073471069,1.4151001778373029e-05,0.012767046689987183,0.0031805443577468395,0.06732120364904404,0.0018342051189392805,0.14359931647777557
716,0,angry,0,angry,0.6442728042602539,True,0.6442728042602539,0.0023197003174573183,0.005360253155231476,0.09021706134080887,0.10379374027252197,0.002436735201627016,0.15159963071346283
717,0,angry,0,angry,0.9815711379051208,True,0.9815711379051208,2.4654636376908456e-07,0.006783318240195513,0.009350580163300037,0.002231620019301772,3.055214983760379e-05,3.252541500842199e-05
718,0,angry,0,angry,0.9904457330703735,True,0.9904457330703735,0.001763195963576436,0.003318629926070571,0.0022403697948902845,0.0015362824779003859,4.177924438408809e-06,0.0006915012490935624
719,0,angry,3,happy,0.6652007102966309,False,0.004598598927259445,1.0289296525911595e-08,0.0012342713307589293,0.6652007102966309,0.2662735879421234,3.9876767914392985e-06,0.06268882751464844
720,0,angry,0,angry,0.9167063236236572,True,0.9167063236236572,5.336884782991547e-07,0.031033143401145935,0.0001244094455614686,0.04244816675782204,9.126603981712833e-05,0.009596258401870728
721,0,angry,2,fear,0.5049360990524292,False,0.00887081678956747,0.00012081705062882975,0.5049360990524292,0.01595541276037693,0.44617244601249695,0.0037824781611561775,0.020161980763077736
722,0,angry,0,angry,0.4373129606246948,True,0.4373129606246948,0.005920865572988987,0.11740726977586746,0.10602854937314987,0.28298959136009216,0.02105289325118065,0.02928789146244526
723,0,angry,0,angry,0.8796929717063904,True,0.8796929717063904,2.105692692566663e-05,0.04866868257522583,0.0035766889341175556,0.004481838550418615,0.06051626428961754,0.0030424329452216625
724,0,angry,0,angry,0.9383252263069153,True,0.9383252263069153,0.0003397016553208232,0.015217440202832222,0.031916748732328415,0.010125381872057915,0.0006273373146541417,0.003448179457336664
725,0,angry,0,angry,0.7108101844787598,True,0.7108101844787598,0.01220245473086834,0.1823151856660843,0.004175910260528326,0.08954174071550369,0.0002816141059156507,0.0006730190361849964
726,0,angry,2,fear,0.9511881470680237,False,0.04522177204489708,3.041532409042702e-06,0.9511881470680237,0.0008485065773129463,0.0014127689646556973,0.0012071901001036167,0.00011858325160574168
727,0,angry,6,neutral,0.7000150680541992,False,0.11123164743185043,1.600217416353189e-07,0.03411920368671417,7.874653965700418e-05,0.15338842570781708,0.0011668195948004723,0.7000150680541992
728,0,angry,0,angry,0.958247721195221,True,0.958247721195221,9.018586752063129e-06,0.04056015610694885,0.00020817737095057964,0.0008705300278961658,7.853665806578647e-07,0.00010358103463659063
729,0,angry,0,angry,0.8900412917137146,True,0.8900412917137146,2.1290781660354696e-05,0.08376335352659225,0.016626866534352303,0.008808405138552189,0.0004551629244815558,0.00028366653714329004
730,0,angry,2,fear,0.4892914891242981,False,0.33125749230384827,0.0002368326677242294,0.4892914891242981,0.00013785925693809986,0.00723197590559721,0.1716805398464203,0.00016378935833927244
731,0,angry,3,happy,0.768013060092926,False,0.044565461575984955,1.6645558389427606e-06,5.790609975520056e-06,0.768013060092926,0.15521229803562164,5.756220161856618e-06,0.032195959240198135
732,0,angry,0,angry,0.7387485504150391,True,0.7387485504150391,0.001508799148723483,0.25303778052330017,0.0001211587295983918,0.006389830261468887,0.00010554789332672954,8.829813305055723e-05
733,0,angry,0,angry,0.8027509450912476,True,0.8027509450912476,0.005581322591751814,0.0828484445810318,0.038551878184080124,0.06877698749303818,0.0004050897841807455,0.0010852847481146455
734,0,angry,5,surprise,0.8889520168304443,False,0.00545395165681839,9.804879255170817e-07,0.07780567556619644,0.024819830432534218,0.0008515800000168383,0.8889520168304443,0.0021159995812922716
735,0,angry,0,angry,0.834597647190094,True,0.834597647190094,0.00018739659572020173,0.14601369202136993,0.0039953263476490974,0.00010009470133809373,0.015046831220388412,5.8935926062986255e-05
736,0,angry,0,angry,0.9212989807128906,True,0.9212989807128906,2.9914703191025183e-05,0.06771426647901535,0.0008999124402180314,0.00029060806264169514,0.009566999971866608,0.00019922082719858736
737,0,angry,4,sad,0.3717789649963379,False,0.07384020835161209,0.0005377084598876536,0.14440232515335083,0.29175421595573425,0.3717789649963379,0.0013006324879825115,0.11638595908880234
738,0,angry,0,angry,0.9357023239135742,True,0.9357023239135742,0.0031627893913537264,0.043941598385572433,0.0001103563845390454,0.0012060684384778142,0.014771044254302979,0.001105787348933518
739,0,angry,0,angry,0.8451942801475525,True,0.8451942801475525,4.21414233642281e-06,0.10344336181879044,0.034593310207128525,0.000957481621298939,0.01129203662276268,0.004515324253588915
740,0,angry,0,angry,0.9591283798217773,True,0.9591283798217773,0.002805830677971244,0.023866431787610054,7.342203025473282e-05,0.0001084394461940974,0.013945795595645905,7.174351048888639e-05
741,0,angry,0,angry,0.9554846882820129,True,0.9554846882820129,5.005631464882754e-06,0.00029405689565464854,0.0006391550996340811,0.0420135073363781,2.101894551742589e-06,0.0015614698641002178
742,0,angry,0,angry,0.9713260531425476,True,0.9713260531425476,0.0002455607464071363,0.02772507630288601,0.00010276774264639243,8.855222404235974e-05,0.0005116668762639165,2.5442793116781104e-07
743,0,angry,0,angry,0.9733068943023682,True,0.9733068943023682,9.879931894829497e-07,0.025207364931702614,0.00016363475879188627,0.0009552777628414333,0.00019154245092067868,0.00017430976731702685
744,0,angry,0,angry,0.640004575252533,True,0.640004575252533,0.0029460021760314703,0.1424461007118225,0.0002909072791226208,0.17055611312389374,0.00012831164349336177,0.04362799972295761
745,0,angry,0,angry,0.8246461153030396,True,0.8246461153030396,0.005923416931182146,0.07929466664791107,0.013877013698220253,0.05846209451556206,0.0004668174951802939,0.017329897731542587
746,0,angry,0,angry,0.9139751195907593,True,0.9139751195907593,2.524820047256071e-06,0.0778391882777214,0.003490133211016655,0.0016661088448017836,0.002724588382989168,0.00030234831501729786
747,0,angry,0,angry,0.5332605242729187,True,0.5332605242729187,0.00011083153367508203,0.33647727966308594,0.08945911377668381,0.012741564773023129,0.02466277778148651,0.003287852043285966
748,0,angry,0,angry,0.986184298992157,True,0.986184298992157,3.28444002661854e-05,0.001324265031144023,0.0003866810293402523,0.007092878222465515,7.312445814022794e-05,0.004905829206109047
749,0,angry,0,angry,0.9875386953353882,True,0.9875386953353882,5.43485366506502e-05,0.003641027957201004,0.0009430674836039543,0.006397389341145754,2.5550647478667088e-05,0.0013999291695654392
750,0,angry,6,neutral,0.31286364793777466,False,0.2920761704444885,7.822179213690106e-06,0.12492246925830841,0.002342529594898224,0.2669880986213684,0.0007992819300852716,0.31286364793777466
751,0,angry,0,angry,0.9549492001533508,True,0.9549492001533508,3.443521109147696e-06,0.004084644373506308,0.0011677868897095323,0.036042917519807816,0.0032408330589532852,0.0005111313075758517
752,0,angry,0,angry,0.624706506729126,True,0.624706506729126,3.896234557032585e-05,0.012166403234004974,0.0003148213727399707,0.2953360378742218,0.0007454995648004115,0.06669171899557114
