sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
1513,2,fear,3,happy,0.8640868663787842,False,0.04405452683568001,0.0014214646071195602,0.047260746359825134,0.8640868663787842,0.011979273520410061,0.016785796731710434,0.014411311596632004
1514,2,fear,6,neutral,0.3923821747303009,False,0.27729174494743347,0.00038730454980395734,0.0711522176861763,0.049127668142318726,0.175270676612854,0.034388165920972824,0.3923821747303009
1515,2,fear,2,fear,0.5702956914901733,True,0.3588099479675293,0.007695332169532776,0.5702956914901733,0.005406216252595186,0.007452449761331081,0.041137758642435074,0.009202569723129272
1516,2,fear,4,sad,0.595343291759491,False,3.92308174923528e-05,2.3801410975465842e-07,0.38888904452323914,0.00010698736878111959,0.595343291759491,2.9850739338144194e-06,0.01561820413917303
1517,2,fear,2,fear,0.6808246374130249,True,0.04055684059858322,0.0005106594180688262,0.6808246374130249,0.0020652299281209707,0.013488960452377796,0.2622966170310974,0.000257059873547405
1518,2,fear,6,neutral,0.7473769187927246,False,0.005777344107627869,3.626692432590062e-06,0.0003463595639914274,0.11080701649188995,0.13497991859912872,0.0007087195408530533,0.7473769187927246
1519,2,fear,2,fear,0.5328329801559448,True,0.03585190698504448,0.0005449523450806737,0.5328329801559448,0.14532817900180817,0.004480605013668537,0.27947279810905457,0.0014886530116200447
1520,2,fear,2,fear,0.8544764518737793,True,0.07642381638288498,0.001475523691624403,0.8544764518737793,0.02116706222295761,0.025945687666535378,0.018787650391459465,0.0017238203436136246
1521,2,fear,4,sad,0.7198981642723083,False,0.002381241414695978,0.00013001353363506496,0.007209520321339369,0.16178938746452332,0.7198981642723083,0.00952647440135479,0.09906525164842606
1522,2,fear,2,fear,0.556064248085022,True,0.15356312692165375,0.00028502257191576064,0.556064248085022,0.0015587607631459832,0.2833590507507324,0.0006947088404558599,0.004475107416510582
1523,2,fear,0,angry,0.9490736722946167,False,0.9490736722946167,0.0010702585568651557,0.03670751303434372,0.0020430576987564564,0.0026174529921263456,0.006927207577973604,0.001560746575705707
1524,2,fear,0,angry,0.583707869052887,False,0.583707869052887,0.00027116615092381835,0.22586505115032196,0.149757981300354,0.0004035453894175589,0.039668165147304535,0.00032631921931169927
1525,2,fear,2,fear,0.5531877279281616,True,0.10758446156978607,4.8234607675112784e-05,0.5531877279281616,0.0002996789407916367,0.05453326553106308,0.0002201497700298205,0.28412652015686035
1526,2,fear,4,sad,0.5300018787384033,False,0.00014134620141703635,0.00013736559776589274,0.40218445658683777,0.015771979466080666,0.5300018787384033,0.003813762916252017,0.0479491725564003
1527,2,fear,2,fear,0.9853079915046692,True,7.757564162602648e-05,1.115929535444593e-06,0.9853079915046692,9.99973199213855e-05,0.014045726507902145,0.0002488224708940834,0.0002188558573834598
1528,2,fear,6,neutral,0.7345973253250122,False,0.004037238657474518,0.00011656311835395172,0.03392370790243149,0.163499116897583,0.01819579117000103,0.04563027247786522,0.7345973253250122
1529,2,fear,4,sad,0.7752288579940796,False,0.016095001250505447,5.180315565667115e-05,0.10308569669723511,0.0946592390537262,0.7752288579940796,0.00024068259517662227,0.010638740845024586
1530,2,fear,2,fear,0.7245586514472961,True,3.5676726838573813e-05,1.0171721669394174e-06,0.7245586514472961,0.0004563906404655427,0.27488020062446594,4.3719668610719964e-05,2.432769542792812e-05
1531,2,fear,3,happy,0.3687168061733246,False,0.05527662858366966,0.000662686419673264,0.11667115241289139,0.3687168061733246,0.18465813994407654,0.0345306359231472,0.23948389291763306
1532,2,fear,4,sad,0.5284844040870667,False,0.013177287764847279,0.00018529949011281133,0.1314830631017685,0.005960923153907061,0.5284844040870667,4.0206650737673044e-05,0.3206688165664673
1533,2,fear,0,angry,0.8155622482299805,False,0.8155622482299805,0.0020895099733024836,0.1761748492717743,0.00028468359960243106,0.005478214472532272,0.00014681728498544544,0.00026371446438133717
1534,2,fear,6,neutral,0.4497069716453552,False,0.016605904325842857,0.0001487248227931559,0.2002689093351364,0.026208283379673958,0.30576884746551514,0.001292431028559804,0.4497069716453552
1535,2,fear,2,fear,0.903552234172821,True,0.031174244359135628,1.4236054084904026e-05,0.903552234172821,0.002521161688491702,0.0013291233917698264,0.061401743441820145,7.18780756869819e-06
1536,2,fear,2,fear,0.8106926083564758,True,0.016411414369940758,4.459257979760878e-05,0.8106926083564758,0.001245460007339716,0.0058649443089962006,0.16557960212230682,0.00016133680765051395
1537,2,fear,4,sad,0.8052458763122559,False,0.05113321170210838,4.930802242597565e-05,0.09436453133821487,0.004821275360882282,0.8052458763122559,0.0019487229874357581,0.042436983436346054
1538,2,fear,0,angry,0.40364310145378113,False,0.40364310145378113,0.002179597970098257,0.3715914785861969,0.0004430936824064702,0.21764975786209106,0.0029102612752467394,0.0015826545422896743
1539,2,fear,2,fear,0.8492364883422852,True,0.002987390151247382,7.029200060060248e-05,0.8492364883422852,0.0013310409849509597,0.1317325234413147,0.004781168885529041,0.00986103992909193
1540,2,fear,2,fear,0.6567827463150024,True,0.0009075160487554967,7.009547698544338e-05,0.6567827463150024,0.004811492282897234,0.0036309955175966024,0.33224397897720337,0.0015532004181295633
1541,2,fear,2,fear,0.767910361289978,True,0.011696365661919117,5.219302329351194e-05,0.767910361289978,0.006439173128455877,0.019473159685730934,0.0585394948720932,0.13588932156562805
1542,2,fear,4,sad,0.7025626301765442,False,0.011792517267167568,3.5098171792924404e-05,0.28314095735549927,0.002321942476555705,0.7025626301765442,2.2158190404297784e-05,0.00012470516958273947
1543,2,fear,2,fear,0.5081462264060974,True,0.0009641131618991494,1.5309757145587355e-05,0.5081462264060974,0.002881595166400075,0.000640350510366261,0.4791916608810425,0.008160770870745182
1544,2,fear,2,fear,0.9033832550048828,True,0.009169865399599075,8.073837670963258e-05,0.9033832550048828,0.015361455269157887,0.0021167087834328413,0.0032160256523638964,0.06667187064886093
1545,2,fear,2,fear,0.3497161269187927,True,0.273509681224823,0.0017158233094960451,0.3497161269187927,0.002373861614614725,0.15675365924835205,0.05163170024752617,0.1642991304397583
1546,2,fear,2,fear,0.9043431282043457,True,0.0015872350195422769,1.1652499779302161e-05,0.9043431282043457,4.705064384324942e-06,0.08779346942901611,3.4050790418405086e-05,0.006225742399692535
1547,2,fear,2,fear,0.3821430206298828,True,0.26020997762680054,0.004509949591010809,0.3821430206298828,0.1796763390302658,0.01164147350937128,0.14395757019519806,0.01786167547106743
1548,2,fear,2,fear,0.4803093671798706,True,0.42767417430877686,0.0003743491542991251,0.4803093671798706,0.02112744189798832,0.06762740761041641,0.001004788326099515,0.0018824805738404393
1549,2,fear,2,fear,0.847753643989563,True,0.05321623384952545,0.0011935568181797862,0.847753643989563,0.03721563518047333,0.02842135913670063,0.0012451625661924481,0.030954360961914062
1550,2,fear,2,fear,0.6324456334114075,True,0.021093249320983887,0.00023714573762845248,0.6324456334114075,0.0008626116905361414,0.22149403393268585,0.0017783642979338765,0.12208890169858932
1551,2,fear,2,fear,0.6593883037567139,True,0.017193922773003578,0.00015920554869808257,0.6593883037567139,2.7735281037166715e-05,0.3060544729232788,0.0007383290794678032,0.016438066959381104
1552,2,fear,4,sad,0.6162348389625549,False,0.00043613059096969664,5.4047104640631005e-06,0.0369565412402153,0.0003119453904218972,0.6162348389625549,0.0003413028025534004,0.34571385383605957
1553,2,fear,2,fear,0.8139392733573914,True,0.001035938155837357,0.0008335006423294544,0.8139392733573914,0.005855130963027477,0.0656898245215416,0.01845242828130722,0.09419389814138412
1554,2,fear,2,fear,0.40383151173591614,True,0.40264996886253357,0.0002812901802826673,0.40383151173591614,0.002329763723537326,0.12853892147541046,0.0001082625676644966,0.06226019933819771
1555,2,fear,2,fear,0.8255844712257385,True,0.13306300342082977,0.00048310073907487094,0.8255844712257385,0.0025975455064326525,0.03520021215081215,0.000646084314212203,0.002425524638965726
1556,2,fear,2,fear,0.9087626338005066,True,0.008513720706105232,4.424876533448696e-05,0.9087626338005066,0.0018826460000127554,0.007236137520521879,0.07311797142028809,0.0004426419618539512
1557,2,fear,2,fear,0.7711967825889587,True,0.1886240839958191,0.001185526605695486,0.7711967825889587,0.011439424008131027,0.0201109629124403,0.006806916557252407,0.0006363550201058388
1558,2,fear,2,fear,0.6200991868972778,True,0.3623757064342499,0.0006235296023078263,0.6200991868972778,0.0029665078036487103,0.011908108368515968,0.0010131947929039598,0.0010137553326785564
1559,2,fear,5,surprise,0.7504713535308838,False,0.0008674635901115835,0.00017267384100705385,0.011686727404594421,0.011622125282883644,0.010167437605559826,0.7504713535308838,0.21501225233078003
1560,2,fear,4,sad,0.8136029243469238,False,0.11004960536956787,0.019777566194534302,0.04918297752737999,0.001541724312119186,0.8136029243469238,0.0006999144679866731,0.005145368631929159
1561,2,fear,4,sad,0.8004231452941895,False,0.0006092033581808209,6.385442361533933e-07,0.1913648396730423,7.326038758037612e-05,0.8004231452941895,3.85727872753705e-07,0.007528427056968212
1562,2,fear,0,angry,0.4445154666900635,False,0.4445154666900635,0.00025743377045728266,0.020605484023690224,0.0010643178829923272,0.18052327632904053,0.00022534154413733631,0.35280871391296387
1563,2,fear,0,angry,0.5268651843070984,False,0.5268651843070984,3.4502441849326715e-05,0.3435118794441223,0.01967245526611805,0.03251979500055313,0.0010409230599179864,0.07635527104139328
1564,2,fear,4,sad,0.48489606380462646,False,0.0930248275399208,0.0007633678033016622,0.2862037420272827,0.0032436090987175703,0.48489606380462646,0.013787580654025078,0.11808086931705475
1565,2,fear,2,fear,0.6554133296012878,True,2.3698814402450807e-05,4.0553925373387756e-07,0.6554133296012878,0.0003222227387595922,0.3442037105560303,1.1827048183477018e-05,2.476617919455748e-05
1566,2,fear,2,fear,0.7037754654884338,True,0.008794534020125866,0.00010940068023046479,0.7037754654884338,0.0006187022081576288,0.18422192335128784,8.326798706548288e-05,0.10239671915769577
1567,2,fear,2,fear,0.5096672773361206,True,0.0012564038624987006,1.2608237511813059e-06,0.5096672773361206,0.0002497693640179932,0.42772701382637024,0.002352725015953183,0.0587456040084362
1568,2,fear,2,fear,0.8616843819618225,True,0.12117501348257065,9.574228897690773e-05,0.8616843819618225,0.013719964772462845,0.002721046330407262,0.00041548791341483593,0.00018824398284778
1569,2,fear,5,surprise,0.8222648501396179,False,0.044640280306339264,0.00020235149713698775,0.12491745501756668,0.001254879403859377,0.004891370888799429,0.8222648501396179,0.0018288136925548315
1570,2,fear,4,sad,0.70537269115448,False,0.2673145532608032,0.00012681954831350595,0.02388787269592285,0.0001553960464661941,0.70537269115448,3.9845988794695586e-05,0.003102907445281744
1571,2,fear,4,sad,0.5113686919212341,False,0.0021435644011944532,4.873030775343068e-05,0.4847552478313446,0.0008929402683861554,0.5113686919212341,6.745401333319023e-05,0.0007233643555082381
1572,2,fear,2,fear,0.5636715292930603,True,0.03772415220737457,0.00017430423758924007,0.5636715292930603,0.0021471523214131594,0.3878672420978546,8.007032738532871e-05,0.008335539139807224
1573,2,fear,0,angry,0.9634660482406616,False,0.9634660482406616,0.0020868401043117046,0.033319905400276184,4.980760786565952e-05,7.372553227469325e-05,0.0009702486568130553,3.341960837133229e-05
1574,2,fear,0,angry,0.48127588629722595,False,0.48127588629722595,0.03121821954846382,0.37250787019729614,0.04692526534199715,0.06744717806577682,0.000354702933691442,0.00027087508351542056
1575,2,fear,0,angry,0.3775908350944519,False,0.3775908350944519,0.13337457180023193,0.2475573569536209,0.16980832815170288,0.03491796925663948,0.03588701784610748,0.0008638800936751068
1576,2,fear,4,sad,0.8772749304771423,False,0.00366597855463624,9.118905836658087e-06,0.10017190873622894,0.0009026395273394883,0.8772749304771423,0.00018661281501408666,0.017788775265216827
1577,2,fear,0,angry,0.46334022283554077,False,0.46334022283554077,0.0007095292676240206,0.0060975211672484875,0.002141245873644948,0.3667501211166382,0.017547108232975006,0.1434141993522644
1578,2,fear,2,fear,0.7575745582580566,True,0.0005029669846408069,4.545401316136122e-05,0.7575745582580566,0.010157945565879345,0.0388362854719162,0.09341346472501755,0.09946932643651962
1579,2,fear,5,surprise,0.7790790796279907,False,0.009318404830992222,0.0011052904883399606,0.1113070473074913,0.009219696745276451,0.007259014993906021,0.7790790796279907,0.08271137624979019
1580,2,fear,2,fear,0.8451502323150635,True,0.1128946989774704,0.002786062192171812,0.8451502323150635,0.01197961438447237,0.022048290818929672,0.003245837753638625,0.0018951708916574717
1581,2,fear,2,fear,0.7475074529647827,True,0.019209440797567368,2.432924475215259e-06,0.7475074529647827,1.3582276778834057e-06,0.22611477971076965,3.3095659546233946e-06,0.007161245681345463
1582,2,fear,2,fear,0.8908202052116394,True,0.00023388875706586987,7.2329462454945315e-06,0.8908202052116394,0.0007616399088874459,0.002151698572561145,0.08766128867864609,0.018364109098911285
1583,2,fear,2,fear,0.6759274005889893,True,0.0015454022213816643,1.1470458957774099e-05,0.6759274005889893,0.0007532238378189504,0.017188098281621933,0.3043057322502136,0.0002686570805963129
1584,2,fear,2,fear,0.762759268283844,True,0.006777220871299505,0.0003378255642019212,0.762759268283844,0.0006140265613794327,0.003667342010885477,0.2256123572587967,0.00023204489843919873
1585,2,fear,6,neutral,0.4892580509185791,False,0.1811852604150772,0.00030194083228707314,0.051196254789829254,0.0019734413363039494,0.27470341324806213,0.0013816945720463991,0.4892580509185791
1586,2,fear,2,fear,0.5086529850959778,True,0.1945233941078186,0.006836932618170977,0.5086529850959778,0.0007011907291598618,0.1868225783109665,0.10192707926034927,0.0005358719499781728
1587,2,fear,0,angry,0.7257706522941589,False,0.7257706522941589,0.012121557258069515,0.05758029222488403,0.0003858508716803044,0.18968886137008667,0.002861250191926956,0.011591561138629913
1588,2,fear,2,fear,0.40395426750183105,True,0.17205816507339478,0.0017783396178856492,0.40395426750183105,0.2737179100513458,0.004088956397026777,0.1425151526927948,0.0018871816573664546
1589,2,fear,4,sad,0.8628093600273132,False,0.0011628879001364112,3.3902535960805835e-06,0.10450086742639542,0.0009843704756349325,0.8628093600273132,3.330987601657398e-05,0.030505847185850143
1590,2,fear,5,surprise,0.6295623183250427,False,0.0007204401772469282,4.066011752001941e-05,0.15181976556777954,0.21687822043895721,0.0007009987602941692,0.6295623183250427,0.0002775249886326492
1591,2,fear,2,fear,0.4647769629955292,True,0.13487058877944946,0.000147617218317464,0.4647769629955292,1.7297046724706888e-05,0.3596571981906891,0.00012555046123452485,0.04040485620498657
1592,2,fear,2,fear,0.6616811156272888,True,9.346364822704345e-05,2.5516706045891624e-06,0.6616811156272888,0.08528422564268112,0.001796873053535819,0.24896462261676788,0.0021771318279206753
1593,2,fear,4,sad,0.5142700672149658,False,0.1681341975927353,0.0030454499647021294,0.28284114599227905,0.01601565256714821,0.5142700672149658,0.0058027892373502254,0.009890712797641754
1594,2,fear,2,fear,0.35663995146751404,True,0.1596512347459793,0.0031762197613716125,0.35663995146751404,0.0022673683706671,0.1307981014251709,0.34049659967422485,0.006970566231757402
1595,2,fear,5,surprise,0.9691913723945618,False,5.1209648518124595e-05,3.421746441745199e-07,0.02869628742337227,0.0005295375594869256,2.843431502697058e-05,0.9691913723945618,0.0015028475318104029
1596,2,fear,2,fear,0.7574494481086731,True,0.022691747173666954,0.00024113185645546764,0.7574494481086731,0.0001522183883935213,0.19387269020080566,0.0002002050750888884,0.025392450392246246
1597,2,fear,6,neutral,0.4830343425273895,False,0.034129466861486435,0.00016671208140905946,0.14946500957012177,0.0007917357725091279,0.33166590332984924,0.0007468083640560508,0.4830343425273895
