sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
1060,1,disgust,1,disgust,0.684563159942627,True,0.23520855605602264,0.684563159942627,0.048674073070287704,0.0018893596716225147,0.022695237770676613,0.0025417411234229803,0.0044279443100094795
1061,1,disgust,1,disgust,0.9781374931335449,True,0.016191354021430016,0.9781374931335449,0.004600037820637226,1.676229112490546e-05,0.0010201293043792248,1.5766596334287897e-05,1.8462242223904468e-05
1062,1,disgust,1,disgust,0.9528990983963013,True,0.039569705724716187,0.9528990983963013,0.006184067111462355,0.00024121625756379217,0.0003314886416774243,0.0004993814509361982,0.0002751323627308011
1063,1,disgust,1,disgust,0.8319351077079773,True,0.0518670417368412,0.8319351077079773,0.08856597542762756,0.0011881485115736723,0.024010075256228447,0.001909671351313591,0.0005239769816398621
1064,1,disgust,0,angry,0.5049830079078674,False,0.5049830079078674,0.07955752313137054,0.11636513471603394,0.01448960043489933,0.037588343024253845,0.2167365700006485,0.03027978539466858
1065,1,disgust,4,sad,0.4016678035259247,False,0.28739607334136963,0.03858628123998642,0.2543959617614746,0.011851726099848747,0.4016678035259247,0.0005778670310974121,0.005524320527911186
1066,1,disgust,0,angry,0.3145780861377716,False,0.3145780861377716,0.22170810401439667,0.20253528654575348,0.00038897382910363376,0.19536542892456055,0.02151310257613659,0.04391102120280266
1067,1,disgust,0,angry,0.3623558282852173,False,0.3623558282852173,0.3544677495956421,0.057098113000392914,0.1054249182343483,0.06385635584592819,0.020118089392781258,0.03667892515659332
1068,1,disgust,1,disgust,0.7536606192588806,True,0.11103221029043198,0.7536606192588806,0.06090344488620758,0.0010850414400920272,0.00847211480140686,0.06346986442804337,0.001376767992042005
1069,2,fear,2,fear,0.6340704560279846,True,0.06561120599508286,0.0005831080488860607,0.6340704560279846,0.06535392999649048,0.22761845588684082,0.0028223267290741205,0.0039404770359396935
1070,2,fear,0,angry,0.3422422409057617,False,0.3422422409057617,0.003060919465497136,0.324349582195282,0.0002939977857749909,0.31183525919914246,0.0005839616642333567,0.017634058371186256
1071,2,fear,2,fear,0.5038343667984009,True,0.36811479926109314,0.0047490461729466915,0.5038343667984009,0.0005711388657800853,0.1095300242304802,0.00835530087351799,0.004845385439693928
1072,2,fear,2,fear,0.35453811287879944,True,0.19361978769302368,0.0013266586465761065,0.35453811287879944,0.29743415117263794,0.12046712636947632,0.02153383567929268,0.011080383323132992
1073,2,fear,2,fear,0.5063742995262146,True,0.02640235610306263,0.00018969840311910957,0.5063742995262146,0.009179648011922836,0.03537348285317421,0.41033077239990234,0.012149755842983723
1074,2,fear,2,fear,0.4321015179157257,True,0.07242685556411743,0.03623076528310776,0.4321015179157257,0.02658340148627758,0.26625415682792664,0.0028122221119701862,0.16359110176563263
1075,2,fear,4,sad,0.49143898487091064,False,0.07047107070684433,0.00017955579096451402,0.14072121679782867,0.004400217439979315,0.49143898487091064,0.00012991749099455774,0.2926590144634247
1076,2,fear,2,fear,0.3847958445549011,True,0.02611537091434002,0.000705624173860997,0.3847958445549011,0.26619377732276917,0.11363613605499268,0.19803017377853394,0.010523056611418724
1077,2,fear,4,sad,0.3658542335033417,False,0.2318325638771057,0.0004023016954306513,0.10367363691329956,0.0023542519193142653,0.3658542335033417,0.00026926008285954595,0.2956138253211975
1078,2,fear,2,fear,0.445610374212265,True,0.38790637254714966,0.00073101936141029,0.445610374212265,6.881635636091232e-05,0.16541041433811188,7.114818436093628e-05,0.00020188800408504903
1079,2,fear,4,sad,0.7636966109275818,False,0.021124370396137238,5.790403884020634e-05,0.18415610492229462,0.016163699328899384,0.7636966109275818,0.0001439549378119409,0.014657318592071533
1080,2,fear,2,fear,0.49913519620895386,True,0.0029170464258641005,1.7805088646127842e-05,0.49913519620895386,0.0024192198179662228,0.0010409692768007517,0.4942765533924103,0.00019318147678859532
1081,2,fear,4,sad,0.5143908858299255,False,0.055552855134010315,0.0018819422693923116,0.2925799489021301,0.019991550594568253,0.5143908858299255,0.04976547881960869,0.06583740562200546
1082,2,fear,0,angry,0.5774411559104919,False,0.5774411559104919,0.0007857396849431098,0.17758020758628845,0.0013947925763204694,0.1482473611831665,0.007821451872587204,0.08672932535409927
1083,2,fear,6,neutral,0.2915639281272888,False,0.20914237201213837,0.007537711411714554,0.20807033777236938,0.08940832316875458,0.08052010089159012,0.11375726014375687,0.2915639281272888
1084,2,fear,5,surprise,0.8891294002532959,False,0.0541507713496685,0.0007705519674345851,0.03757627680897713,0.0073596397414803505,0.005575225688517094,0.8891294002532959,0.005438150838017464
1085,2,fear,0,angry,0.5069735646247864,False,0.5069735646247864,0.05796866863965988,0.2697654366493225,0.0019159411313012242,0.05299610644578934,0.10666079074144363,0.003719485364854336
1086,2,fear,0,angry,0.5558016300201416,False,0.5558016300201416,0.0018447337206453085,0.2642797827720642,0.0012591670965775847,0.09796597808599472,0.04507429525256157,0.033774495124816895
1087,2,fear,5,surprise,0.7005890607833862,False,0.12647178769111633,0.0008163666352629662,0.07351735234260559,0.005756433587521315,0.012958692386746407,0.7005890607833862,0.07989024370908737
1088,2,fear,2,fear,0.589512288570404,True,0.36098888516426086,0.0004863149079028517,0.589512288570404,0.032823797315359116,0.01319469977170229,0.0026107309386134148,0.0003833383379969746
1089,2,fear,2,fear,0.42439544200897217,True,0.07320048660039902,0.002616819692775607,0.42439544200897217,0.18843908607959747,0.012950756587088108,0.28814810514450073,0.010249286890029907
1090,2,fear,5,surprise,0.422043114900589,False,0.006713785696774721,0.0037403462920337915,0.38735252618789673,0.1309005469083786,0.029857583343982697,0.422043114900589,0.019392063841223717
1091,2,fear,5,surprise,0.37529057264328003,False,0.2549359202384949,0.022666484117507935,0.1715477854013443,0.02157801389694214,0.11904754489660263,0.37529057264328003,0.03493368625640869
1092,2,fear,4,sad,0.4566616714000702,False,0.053638409823179245,0.0016881043557077646,0.3659519851207733,0.0022392207756638527,0.4566616714000702,0.11383523046970367,0.005985342897474766
1093,2,fear,2,fear,0.5661745667457581,True,0.06961995363235474,0.0007341992459259927,0.5661745667457581,0.21002981066703796,0.14962218701839447,0.0009649354033172131,0.002854356076568365
1094,2,fear,5,surprise,0.9414539337158203,False,0.003600844880566001,5.356860492611304e-05,0.041577182710170746,0.0037904211785644293,0.003206311259418726,0.9414539337158203,0.006317748222500086
1095,2,fear,6,neutral,0.6002302765846252,False,0.1276748776435852,0.0008354845340363681,0.09718228131532669,0.014781365171074867,0.15509691834449768,0.004198779352009296,0.6002302765846252
1096,2,fear,6,neutral,0.49696752429008484,False,0.0937073603272438,0.0003746821894310415,0.005604620557278395,0.37641704082489014,0.023342788219451904,0.003585970029234886,0.49696752429008484
1097,2,fear,5,surprise,0.8136051297187805,False,0.012977191247045994,0.0006573544815182686,0.03303132206201553,0.04207361117005348,0.00738311093300581,0.8136051297187805,0.09027232229709625
1098,2,fear,4,sad,0.6704794764518738,False,0.032554131001234055,6.419354576792102e-06,0.15404604375362396,0.0009619358461350203,0.6704794764518738,4.174244531895965e-05,0.14191026985645294
1099,2,fear,2,fear,0.3502291738986969,True,0.09204493463039398,0.00029068803996779025,0.3502291738986969,0.0022006852086633444,0.2505672574043274,2.903205131588038e-05,0.30463820695877075
1100,2,fear,5,surprise,0.6935800313949585,False,0.11414604634046555,0.0002973567752633244,0.18645988404750824,0.0002612485841382295,0.004740812350064516,0.6935800313949585,0.0005145600298419595
1101,2,fear,6,neutral,0.4572967290878296,False,0.2741737365722656,0.0002834945626091212,0.059719037264585495,0.01055117230862379,0.197926327586174,4.947079287376255e-05,0.4572967290878296
1102,2,fear,2,fear,0.5083680152893066,True,0.11881113052368164,0.00043116824235767126,0.5083680152893066,0.013146371580660343,0.3277304470539093,0.0010088351555168629,0.030503984540700912
1103,2,fear,6,neutral,0.5170801877975464,False,0.0927465409040451,0.00033675567829050124,0.04845533147454262,0.02708868868649006,0.31251728534698486,0.0017752421554178,0.5170801877975464
1104,2,fear,0,angry,0.4982481896877289,False,0.4982481896877289,0.056785985827445984,0.14906913042068481,0.01559495646506548,0.19094520807266235,0.01091019157320261,0.0784463956952095
1105,2,fear,2,fear,0.7102773785591125,True,0.2114686816930771,0.00010764563921838999,0.7102773785591125,0.004240946378558874,0.07296682149171829,0.00043825298780575395,0.0005002830293960869
1106,2,fear,6,neutral,0.5692598223686218,False,0.012394125573337078,1.3478406799549703e-06,0.008264395408332348,0.007339602801948786,0.40260016918182373,0.0001405124639859423,0.5692598223686218
1107,2,fear,2,fear,0.5079132914543152,True,0.026982301846146584,3.677762651932426e-05,0.5079132914543152,0.010384665802121162,0.09476730972528458,0.01322814542800188,0.3466874361038208
1108,2,fear,4,sad,0.448201060295105,False,0.19618374109268188,0.0004604593850672245,0.35167670249938965,0.001612165360711515,0.448201060295105,7.395302236545831e-05,0.0017918350640684366
1109,2,fear,4,sad,0.5230792164802551,False,0.003097770269960165,0.00042305293027311563,0.45655497908592224,0.007111078593879938,0.5230792164802551,0.00047515318146906793,0.009258714504539967
1110,2,fear,0,angry,0.4954501986503601,False,0.4954501986503601,0.000984176411293447,0.3877570331096649,0.027184246107935905,0.08150871843099594,0.004307065159082413,0.002808575052767992
1111,2,fear,2,fear,0.5208519101142883,True,0.41936060786247253,0.0055269417352974415,0.5208519101142883,0.0003878085990436375,0.04278286546468735,0.010615670122206211,0.00047413905849680305
1112,2,fear,0,angry,0.4976692795753479,False,0.4976692795753479,0.11086588352918625,0.31047192215919495,0.0007254284573718905,0.07843028753995895,0.0016758330166339874,0.00016138974751811475
1113,2,fear,4,sad,0.5366327166557312,False,0.005417319945991039,3.095026113442145e-05,0.14456906914710999,0.005945111159235239,0.5366327166557312,0.00013676683010999113,0.3072681128978729
1114,2,fear,5,surprise,0.44679221510887146,False,0.2916790843009949,0.0026555568911135197,0.09646983444690704,0.0016107206465676427,0.0702359676361084,0.44679221510887146,0.0905565693974495
1115,2,fear,2,fear,0.7572832703590393,True,0.004622539971023798,6.307666626526043e-05,0.7572832703590393,0.0007346580969169736,0.10761852562427521,0.12838709354400635,0.0012908834032714367
1116,2,fear,6,neutral,0.5349878668785095,False,0.02703632414340973,0.00016350109945051372,0.04230795055627823,0.023521509021520615,0.3718574643135071,0.00012538897863123566,0.5349878668785095
1117,2,fear,2,fear,0.52411288022995,True,0.04516223445534706,0.0005226546199992299,0.52411288022995,0.13119915127754211,0.2094973623752594,0.00045879004755988717,0.08904694020748138
1118,2,fear,0,angry,0.8918527960777283,False,0.8918527960777283,0.00792442075908184,0.07216768711805344,0.001113582868129015,0.012261340394616127,0.00931610632687807,0.0053640431724488735
1119,2,fear,5,surprise,0.5498107075691223,False,0.2511318624019623,0.014975502155721188,0.1055295318365097,0.04953349754214287,0.007670290768146515,0.5498107075691223,0.02134857513010502
1120,2,fear,2,fear,0.8105525970458984,True,0.06331486254930496,0.0006132820853963494,0.8105525970458984,0.04519839584827423,0.059336449950933456,0.018713651224970818,0.002270761178806424
1121,2,fear,2,fear,0.4475037753582001,True,0.08670897781848907,0.0004463148070499301,0.4475037753582001,0.013152365572750568,0.3463166654109955,0.016261398792266846,0.0896105170249939
1122,2,fear,0,angry,0.46811649203300476,False,0.46811649203300476,6.737907096976414e-05,0.3175728917121887,0.02144506946206093,0.18377624452114105,0.0006610477576032281,0.008360874839127064
1123,2,fear,4,sad,0.4872729778289795,False,0.046092212200164795,0.00021179718896746635,0.4595891833305359,0.005089800339192152,0.4872729778289795,0.00012368685565888882,0.0016202941769734025
1124,2,fear,6,neutral,0.6232256293296814,False,0.24997685849666595,3.4576722100609913e-05,0.020962096750736237,0.015049241483211517,0.09066925942897797,8.226421050494537e-05,0.6232256293296814
1125,2,fear,2,fear,0.7646979689598083,True,0.18437491357326508,0.0004707414482254535,0.7646979689598083,0.03163452446460724,0.002507187658920884,0.015279429964721203,0.0010352989193052053
1126,2,fear,4,sad,0.7482354044914246,False,0.0059615629725158215,7.126171112759039e-06,0.20523516833782196,0.014056761749088764,0.7482354044914246,0.000813953869510442,0.02569003589451313
1127,2,fear,2,fear,0.8959529995918274,True,0.029916929081082344,5.3956326155457646e-05,0.8959529995918274,0.0010322524467483163,0.07013371586799622,0.001283057383261621,0.0016271094791591167
1128,2,fear,5,surprise,0.6580504179000854,False,0.03024384379386902,0.00010283693700330332,0.3095476031303406,0.0006457297131419182,0.0012525959173217416,0.6580504179000854,0.00015693852037657052
1129,2,fear,2,fear,0.39503374695777893,True,0.020271578803658485,0.002245219424366951,0.39503374695777893,0.01160930935293436,0.20933124423027039,0.19852569699287415,0.16298316419124603
1130,2,fear,5,surprise,0.5863998532295227,False,0.02150297723710537,5.087252793600783e-05,0.3881761133670807,0.00017941113037522882,0.0035024750977754593,0.5863998532295227,0.00018829471082426608
1131,2,fear,5,surprise,0.9010271430015564,False,0.005013993009924889,9.101673640543595e-06,0.09242157638072968,0.00020666042109951377,0.0012787894811481237,0.9010271430015564,4.26323531428352e-05
1132,2,fear,6,neutral,0.3702280819416046,False,0.09289465099573135,0.0030896090902388096,0.172993466258049,0.00483528058975935,0.20583517849445343,0.1501237154006958,0.3702280819416046
1133,2,fear,4,sad,0.319402813911438,False,0.07052753865718842,0.0015574698336422443,0.24892957508563995,0.11984683573246002,0.319402813911438,0.06382116675376892,0.17591455578804016
1134,2,fear,4,sad,0.6765802502632141,False,0.008662956766784191,9.054021938936785e-05,0.2303030788898468,0.01714685559272766,0.6765802502632141,0.00018633079889696091,0.0670299157500267
1135,2,fear,2,fear,0.48616230487823486,True,0.004971215967088938,0.0002654655836522579,0.48616230487823486,0.008592312224209309,0.4820658564567566,0.005340952891856432,0.01260192971676588
1136,2,fear,0,angry,0.5033745169639587,False,0.5033745169639587,0.008419475518167019,0.3725566864013672,0.03690642863512039,0.032956309616565704,0.04494934901595116,0.0008372793672606349
1137,2,fear,5,surprise,0.6827375888824463,False,0.11248824000358582,0.00020833889720961452,0.15287217497825623,0.005044632125645876,0.010781851597130299,0.6827375888824463,0.03586713224649429
1138,2,fear,2,fear,0.6199670433998108,True,0.014139520935714245,0.0019073567818850279,0.6199670433998108,0.020154735073447227,0.32580628991127014,0.008905946277081966,0.009119106456637383
1139,2,fear,2,fear,0.4082689881324768,True,0.12863396108150482,0.0010759819997474551,0.4082689881324768,0.07371196895837784,0.009902527555823326,0.3764590322971344,0.0019475481240078807
1140,2,fear,2,fear,0.4043891727924347,True,0.27245691418647766,0.0011478877859190106,0.4043891727924347,0.04225296527147293,0.2331591248512268,0.03388504683971405,0.012708913534879684
1141,2,fear,0,angry,0.3629770576953888,False,0.3629770576953888,0.0817674770951271,0.04655022919178009,0.027625255286693573,0.3225570321083069,0.014237103052437305,0.1442858874797821
