sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
824,0,angry,2,fear,0.6630806922912598,False,0.2541537880897522,0.0006421752623282373,0.6630806922912598,0.0007650261977687478,0.07970961928367615,0.0002578219573479146,0.0013908704277127981
825,0,angry,0,angry,0.6468038558959961,True,0.6468038558959961,9.044545004144311e-05,0.27264404296875,0.01802309975028038,0.005095668137073517,0.05706056207418442,0.0002823852701112628
826,0,angry,0,angry,0.7958012819290161,True,0.7958012819290161,5.2873696404276416e-05,0.19459113478660583,0.001681902795098722,0.005127493292093277,0.0026056403294205666,0.0001396869047312066
827,0,angry,2,fear,0.7499658465385437,False,0.0972575768828392,0.003287987783551216,0.7499658465385437,0.1135302260518074,0.010943567380309105,0.0041159470565617085,0.02089892141520977
828,0,angry,0,angry,0.6401321887969971,True,0.6401321887969971,0.0019316228572279215,0.006627276074141264,0.000656100339256227,0.07409857958555222,0.0007322040619328618,0.2758220136165619
829,0,angry,6,neutral,0.6614087820053101,False,0.0777134969830513,0.0001761797902872786,0.08029689639806747,0.018850121647119522,0.16147738695144653,7.719315181020647e-05,0.6614087820053101
830,0,angry,0,angry,0.9616433382034302,True,0.9616433382034302,0.00016737353871576488,0.031217550858855247,0.005190573632717133,0.00017355398449581116,0.0014294806169345975,0.0001781894388841465
831,0,angry,0,angry,0.9756414294242859,True,0.9756414294242859,7.79970196163049e-06,0.02342311106622219,2.108556145685725e-05,0.0009015900432132185,4.409875145938713e-06,5.692401146006887e-07
832,0,angry,0,angry,0.4030816853046417,True,0.4030816853046417,0.04603850841522217,0.3796636760234833,0.0036284441594034433,0.1609889268875122,0.0009599317563697696,0.0056388359516859055
833,0,angry,0,angry,0.6075835824012756,True,0.6075835824012756,0.00032314538839273155,0.061780113726854324,0.0001783574844012037,0.2595125138759613,0.013161800801753998,0.05746045708656311
834,0,angry,0,angry,0.9956029653549194,True,0.9956029653549194,3.5228091292083263e-05,0.0033204678911715746,1.27548457840021e-06,0.0009825531160458922,7.402908522635698e-06,5.0039045163430274e-05
835,0,angry,4,sad,0.40568989515304565,False,0.21728044748306274,0.001595867332071066,0.21206772327423096,0.001099031651392579,0.40568989515304565,0.015422160737216473,0.14684493839740753
836,0,angry,0,angry,0.6613207459449768,True,0.6613207459449768,0.0029351625125855207,0.24626830220222473,0.008837338536977768,0.011107377707958221,0.06845183670520782,0.0010792150860652328
837,0,angry,0,angry,0.6895649433135986,True,0.6895649433135986,0.00013463801587931812,0.3052883744239807,0.00015365648141596466,0.004182542208582163,0.0006673705647699535,8.436049029114656e-06
838,0,angry,1,disgust,0.4160703718662262,False,0.27655985951423645,0.4160703718662262,0.2274239957332611,0.003460390493273735,0.07410650700330734,0.0020328466780483723,0.0003460218431428075
839,0,angry,0,angry,0.7895312905311584,True,0.7895312905311584,0.0019502817885950208,0.05791597068309784,0.0017989999614655972,0.14672429859638214,0.00011586987966438755,0.0019632792100310326
840,0,angry,3,happy,0.3479098677635193,False,0.09102144837379456,0.06178087741136551,0.17578282952308655,0.3479098677635193,0.2789776921272278,0.03367236256599426,0.010854912921786308
841,0,angry,5,surprise,0.4350398778915405,False,0.335002064704895,0.01617848314344883,0.08083345741033554,0.057734739035367966,0.02750243805348873,0.4350398778915405,0.047708943486213684
842,0,angry,4,sad,0.646368682384491,False,0.14131887257099152,0.019995296373963356,0.0303545743227005,0.0013987103011459112,0.646368682384491,0.0021687503904104233,0.15839509665966034
843,0,angry,4,sad,0.5633715391159058,False,0.2654729187488556,0.02521837130188942,0.062309086322784424,0.04904494807124138,0.5633715391159058,0.002150406129658222,0.03243277966976166
844,0,angry,6,neutral,0.4150773286819458,False,0.26498034596443176,0.00037952300044707954,0.008357355371117592,0.022868867963552475,0.28746145963668823,0.0008751554996706545,0.4150773286819458
845,0,angry,3,happy,0.7966318726539612,False,0.14232021570205688,5.036171569372527e-05,0.010049873031675816,0.7966318726539612,0.049180857837200165,0.0009385278099216521,0.0008282953640446067
846,0,angry,4,sad,0.45800960063934326,False,0.0932527482509613,0.002198072848841548,0.3993963301181793,0.01911250688135624,0.45800960063934326,0.0016722382279112935,0.02635851688683033
847,0,angry,0,angry,0.9499239325523376,True,0.9499239325523376,0.0017727527301758528,0.037679869681596756,0.0006745144492015243,0.006986820138990879,0.001781184459105134,0.0011809873394668102
848,0,angry,4,sad,0.4399346113204956,False,0.3494619131088257,0.0016116180922836065,0.1933497190475464,0.002042084699496627,0.4399346113204956,0.004828081466257572,0.00877192709594965
849,0,angry,0,angry,0.5783940553665161,True,0.5783940553665161,0.012118812650442123,0.19707249104976654,0.007678554859012365,0.025056352838873863,0.07434679567813873,0.10533293336629868
850,0,angry,0,angry,0.4397772252559662,True,0.4397772252559662,0.0008445513085462153,0.2318718284368515,0.05370434746146202,0.09391488879919052,0.07659812271595001,0.10328900814056396
851,0,angry,6,neutral,0.448452353477478,False,0.022663529962301254,0.0019273718353360891,0.06956855207681656,0.06213265284895897,0.300219863653183,0.09503566473722458,0.448452353477478
852,0,angry,0,angry,0.5319010615348816,True,0.5319010615348816,0.0005193132674321532,0.012566116638481617,0.01847926527261734,0.09868121147155762,0.011887086555361748,0.325965940952301
853,0,angry,0,angry,0.8217686414718628,True,0.8217686414718628,0.00040683808038011193,0.1510472446680069,0.000527517928276211,0.017847659066319466,0.0005058157839812338,0.00789626780897379
854,0,angry,3,happy,0.7541413307189941,False,0.01848576031625271,0.00016539014177396894,0.0019181896932423115,0.7541413307189941,0.0031802698504179716,0.000934519455768168,0.2211744785308838
855,0,angry,4,sad,0.44406673312187195,False,0.33401796221733093,0.016910241916775703,0.13010847568511963,0.03308968245983124,0.44406673312187195,0.015001236461102962,0.026805641129612923
856,0,angry,0,angry,0.7216764092445374,True,0.7216764092445374,0.00023505707213189453,0.023106884211301804,0.0032133013010025024,0.12812559306621552,0.00029054697370156646,0.12335219234228134
857,0,angry,6,neutral,0.47314488887786865,False,0.019846608862280846,1.9814595361822285e-05,0.05531792715191841,0.020202578976750374,0.43107980489730835,0.0003883976023644209,0.47314488887786865
858,0,angry,0,angry,0.7731609344482422,True,0.7731609344482422,0.011997840367257595,0.052111681550741196,0.0492749847471714,0.10810397565364838,0.0006316707003861666,0.00471890065819025
859,0,angry,0,angry,0.697280764579773,True,0.697280764579773,0.002580492291599512,0.20370258390903473,0.04738437756896019,0.013481104746460915,0.02564053237438202,0.009930158965289593
860,0,angry,0,angry,0.734234631061554,True,0.734234631061554,0.02165241539478302,0.02423914335668087,0.0010325100738555193,0.19708314538002014,0.005019679199904203,0.016738511621952057
861,0,angry,3,happy,0.8010470271110535,False,0.14022234082221985,2.6838621124625206e-05,0.030263476073741913,0.8010470271110535,0.010433762334287167,0.01558702252805233,0.0024195141158998013
862,0,angry,0,angry,0.8243195414543152,True,0.8243195414543152,0.0037837433628737926,0.1239134669303894,0.01342152338474989,0.009037764742970467,0.02511592023074627,0.00040809065103530884
863,0,angry,3,happy,0.46102389693260193,False,0.02689390629529953,0.00010896455205511302,0.12409654259681702,0.46102389693260193,0.15307967364788055,0.22523517906665802,0.009561777114868164
864,0,angry,0,angry,0.6370655298233032,True,0.6370655298233032,0.0031056145671755075,0.33932116627693176,0.0036482519935816526,0.006885864306241274,0.009934494271874428,3.910842497134581e-05
865,0,angry,5,surprise,0.758758008480072,False,0.025540141388773918,0.00034843134926632047,0.202723428606987,0.012277176603674889,0.00030213489662855864,0.758758008480072,5.064028664492071e-05
866,0,angry,0,angry,0.7926220297813416,True,0.7926220297813416,0.0011482028057798743,0.07568769156932831,0.013765287585556507,0.08971591293811798,0.026448959484696388,0.0006119182799011469
867,0,angry,0,angry,0.5378817915916443,True,0.5378817915916443,0.0005017505027353764,0.14699459075927734,0.0018517638090997934,0.002437569433823228,0.30940723419189453,0.0009253111784346402
868,0,angry,0,angry,0.7823498845100403,True,0.7823498845100403,0.0014704102650284767,0.051127515733242035,0.000260398315731436,0.013372340239584446,0.15100881457328796,0.00041057317866943777
869,0,angry,4,sad,0.6981921792030334,False,0.00374981970526278,1.086893280444201e-05,0.29325249791145325,0.002519366331398487,0.6981921792030334,1.1294197975075804e-05,0.0022639597300440073
870,0,angry,6,neutral,0.4658949375152588,False,0.37966716289520264,7.251594070112333e-05,0.015342740342020988,0.0012874649837613106,0.136686772108078,0.001048387959599495,0.4658949375152588
871,0,angry,0,angry,0.6913968324661255,True,0.6913968324661255,0.0002529516350477934,0.1822115033864975,0.0037482662592083216,0.04016966000199318,0.010664993897080421,0.07155574858188629
872,0,angry,0,angry,0.872570812702179,True,0.872570812702179,2.8239401217433624e-05,0.1230916753411293,0.0011016062926501036,0.001952210790477693,0.001228241017088294,2.7183867132407613e-05
873,0,angry,0,angry,0.4609033465385437,True,0.4609033465385437,0.001733061159029603,0.24731096625328064,0.0006618276820518076,0.23675097525119781,0.002256821608170867,0.050382986664772034
874,0,angry,0,angry,0.6788465976715088,True,0.6788465976715088,0.003366407472640276,0.13346096873283386,0.001102858572266996,0.1505805402994156,0.015162298455834389,0.01748035103082657
875,0,angry,0,angry,0.9579893350601196,True,0.9579893350601196,0.007023875135928392,0.017383594065904617,0.0004260051064193249,0.016027161851525307,8.702135528437793e-05,0.001062950468622148
876,0,angry,0,angry,0.8635231256484985,True,0.8635231256484985,0.00024511475930921733,0.13394692540168762,0.00018068424833472818,0.0009804712608456612,0.0011117311660200357,1.1984274351561908e-05
877,0,angry,0,angry,0.7928338050842285,True,0.7928338050842285,0.0010506856488063931,0.04764164611697197,0.0003860782308038324,0.009681867435574532,0.14769265055656433,0.0007132720784284174
878,0,angry,0,angry,0.6520004868507385,True,0.6520004868507385,0.07014419883489609,0.10813063383102417,0.004947930108755827,0.10486296564340591,0.0526680126786232,0.0072458283975720406
879,0,angry,0,angry,0.9514846205711365,True,0.9514846205711365,0.0002912575437221676,0.047814127057790756,0.00012732367031276226,0.0002670862013474107,1.4116856618784368e-05,1.4656219491371303e-06
880,0,angry,0,angry,0.7729101777076721,True,0.7729101777076721,0.003757389495149255,0.04924367368221283,0.00022330324281938374,0.13192839920520782,0.015536855906248093,0.026400243863463402
881,0,angry,0,angry,0.5784716010093689,True,0.5784716010093689,0.0006008315831422806,0.39695900678634644,0.0007189763709902763,0.018308430910110474,0.004908090457320213,3.306055077700876e-05
882,0,angry,3,happy,0.5352779030799866,False,0.36405450105667114,0.00024504889734089375,0.006296045612543821,0.5352779030799866,0.06862100958824158,0.0011307646054774523,0.024374742060899734
883,0,angry,6,neutral,0.4806332290172577,False,0.2995685636997223,0.0017689872765913606,0.050095297396183014,0.000758238835260272,0.1655777245759964,0.0015979129821062088,0.4806332290172577
884,0,angry,0,angry,0.8854128122329712,True,0.8854128122329712,0.00012040887668263167,0.07523320615291595,0.007625030353665352,0.019176770001649857,0.009208491072058678,0.00322339846752584
885,0,angry,6,neutral,0.4675036668777466,False,0.06956391036510468,0.00023445149417966604,0.11469511687755585,0.0037093879655003548,0.33840233087539673,0.005891221575438976,0.4675036668777466
886,0,angry,4,sad,0.42261040210723877,False,0.22163055837154388,0.039458904415369034,0.16877292096614838,0.004417567513883114,0.42261040210723877,0.001281231758184731,0.1418284773826599
887,0,angry,6,neutral,0.756813645362854,False,0.13092520833015442,0.0017201834125444293,0.008808061480522156,0.0034744718577712774,0.09446032345294952,0.0037981269415467978,0.756813645362854
888,0,angry,0,angry,0.5595507621765137,True,0.5595507621765137,0.001275038463063538,0.020433254539966583,0.0018763697007670999,0.13796773552894592,0.007075084373354912,0.2718217074871063
889,0,angry,0,angry,0.49530521035194397,True,0.49530521035194397,0.004062762949615717,0.04060497134923935,0.36354050040245056,0.01308701653033495,0.029376130551099777,0.054023467004299164
890,0,angry,3,happy,0.595111072063446,False,0.26103267073631287,0.0026929101441055536,0.07182881236076355,0.595111072063446,0.012982888147234917,0.04903944581747055,0.007312134373933077
891,0,angry,0,angry,0.9201978445053101,True,0.9201978445053101,0.017233075574040413,0.048657018691301346,0.006476841866970062,0.0007965941913425922,0.006524587981402874,0.00011400382936699316
892,0,angry,4,sad,0.5066583752632141,False,0.4408971667289734,8.148320921463892e-05,0.03633664548397064,0.0010383538901805878,0.5066583752632141,9.989721729652956e-05,0.01488806214183569
893,0,angry,0,angry,0.4156910479068756,True,0.4156910479068756,0.020602164790034294,0.011465940624475479,0.08416186273097992,0.17390067875385284,0.0029393029399216175,0.2912389934062958
894,0,angry,0,angry,0.7451615333557129,True,0.7451615333557129,0.02349054254591465,0.17114029824733734,0.014370905235409737,0.04199947416782379,0.0028759962879121304,0.0009613657603040338
895,0,angry,0,angry,0.8111267685890198,True,0.8111267685890198,0.012444880791008472,0.08011160045862198,0.025155916810035706,0.0525636300444603,0.013799861073493958,0.004797372967004776
896,0,angry,3,happy,0.8586363792419434,False,0.010271123610436916,3.144745642202906e-05,0.03764631226658821,0.8586363792419434,0.09170851111412048,0.00016238920215982944,0.001543843885883689
897,0,angry,6,neutral,0.5696070194244385,False,0.33167994022369385,0.0004453255969565362,0.01183125376701355,0.008766837418079376,0.07262559980154037,0.005044010933488607,0.5696070194244385
898,0,angry,2,fear,0.6878480911254883,False,0.0007119386573322117,4.603339675668394e-06,0.6878480911254883,6.672302697552368e-05,0.30623695254325867,8.197005081456155e-05,0.0050496673211455345
899,0,angry,0,angry,0.7916486859321594,True,0.7916486859321594,0.009481686167418957,0.02058197371661663,0.00011283843195997179,0.16948801279067993,0.0009240770596079528,0.007762716617435217
900,0,angry,0,angry,0.8046199679374695,True,0.8046199679374695,0.016937769949436188,0.021642601117491722,0.02758185565471649,0.05071483924984932,0.011723299510776997,0.06677965819835663
901,0,angry,2,fear,0.5138770341873169,False,0.23040540516376495,0.0010339701548218727,0.5138770341873169,0.001520501566119492,0.015523917973041534,0.2235276848077774,0.014111499302089214
902,0,angry,0,angry,0.5907849073410034,True,0.5907849073410034,0.0005334240850061178,0.021274838596582413,0.38528844714164734,0.0006046758498996496,0.00028824093169532716,0.0012254774337634444
903,0,angry,2,fear,0.5462946891784668,False,0.010805981233716011,2.27671698667109e-05,0.5462946891784668,6.045649934094399e-05,0.2651565968990326,0.00013860502804163843,0.1775209754705429
904,0,angry,0,angry,0.7505484223365784,True,0.7505484223365784,0.005992347840219736,0.006405301857739687,0.00016907579265534878,0.2060353308916092,0.0009906439809128642,0.029858889058232307
905,0,angry,5,surprise,0.7080979943275452,False,0.00039914221270009875,0.00010953479068120942,0.24961739778518677,0.038706324994564056,0.000798779830802232,0.7080979943275452,0.002270813100039959
